station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m,run
GID_5241,United States of America (the),"Gulf of Mexcio, FL",29.5913,-83.5158,2011-07-30,5.3,0.002664048,0.002889341,0.000968616,8.79e-07,tm,"Gulf of Mexcio, FL_2011-07",4423,5.3,4.32793,1
GID_5245,United States of America (the),"Gulf of Mexcio, FL",29.6591,-83.5131,2011-07-30,3.75,0.002882874,0.004392592,0.001637858,1.97e-06,tm,"Gulf of Mexcio, FL_2011-07",4424,3.75,1.8757337,1
GID_5246,United States of America (the),"Gulf of Mexcio, FL",29.3071,-83.2015,2011-07-31,1.1,0.003175722,0.006292073,0.00462862,2.34e-06,tm,"Gulf of Mexcio, FL_2011-07",4425,1.1,0.7527864,1
GID_5247,United States of America (the),"Gulf of Mexcio, FL",29.2683,-83.2128,2011-07-31,2.35,0.003570445,0.006665497,0.003489434,2.12e-06,tm,"Gulf of Mexcio, FL_2011-07",4426,2.35,0.95172477,1
GID_5248,United States of America (the),"Gulf of Mexcio, FL",29.2216,-83.3199,2011-07-31,3.8,0.00442499,0.0055848,0.001242711,1.09e-06,tm,"Gulf of Mexcio, FL_2011-07",4427,3.8,8.639765,1
GID_5249,United States of America (the),"Gulf of Mexcio, FL",29.2743,-83.3629,2011-07-31,3.65,0.003151136,0.00380497,0.000987664,8.77e-07,tm,"Gulf of Mexcio, FL_2011-07",4428,3.65,6.264549,1
GID_5250,United States of America (the),"Gulf of Mexcio, FL",29.3085,-83.364,2011-07-31,3.2,0.003083242,0.004478701,0.001475977,2.11e-06,tm,"Gulf of Mexcio, FL_2011-07",4430,3.2,2.497611,1
GID_5251,United States of America (the),"Gulf of Mexcio, FL",29.3083,-83.2933,2011-07-31,3.3,0.002698592,0.003985116,0.001293863,1.34e-06,tm,"Gulf of Mexcio, FL_2011-07",4431,3.3,2.5255804,1
GID_5252,United States of America (the),"Gulf of Mexcio, FL",29.2683,-83.2128,2011-07-31,2.35,0.003570445,0.006665497,0.003489434,2.12e-06,tm,"Gulf of Mexcio, FL_2011-07",4432,2.35,0.95172477,1
GID_53,Sweden,Baltic Sea,58.58882,17.46944,2016-05-12,6.0,0.001711744,0.00182286,0.00080588,0.000117253,tm,Baltic Sea_2016-05,4446,6.0,2.7997608,1
GID_5396,United States of America (the),"Atlantic Ocean, VA",36.90528,-75.71191,2006-03-16,6.0,0.003086752,0.002855152,0.00093922,9.47e-05,tm,"Atlantic Ocean, VA_2006-03",4455,6.0,6.6884212,1
GID_5397,United States of America (the),"Atlantic Ocean, VA",36.90748,-75.79857,2006-03-16,6.5,0.004029177,0.004135294,0.001816287,0.000420133,tm,"Atlantic Ocean, VA_2006-03",4456,6.5,2.943976,1
GID_5398,United States of America (the),"Atlantic Ocean, VA",36.912,-75.87971,2006-03-16,5.5,0.003689977,0.004425545,0.001785699,0.000227212,tm,"Atlantic Ocean, VA_2006-03",4457,5.5,2.4336143,1
GID_5399,United States of America (the),"Atlantic Ocean, VA",36.91773,-75.96976,2006-03-16,5.3,0.004295807,0.005780214,0.002547448,0.000408617,tm,"Atlantic Ocean, VA_2006-03",4458,5.3,1.6948111,1
GID_5401,United States of America (the),"Atlantic Ocean, VA",36.90772,-75.79573,2006-04-20,5.0,0.005456857,0.006257525,0.002812403,0.000369352,tm,"Atlantic Ocean, VA_2006-04",4461,5.0,2.1896055,1
GID_5402,United States of America (the),"Atlantic Ocean, VA",36.9059,-75.71127,2006-04-20,7.0,0.004952971,0.00460763,0.001810578,0.000273618,tm,"Atlantic Ocean, VA_2006-04",4462,7.0,4.450505,1
GID_5403,United States of America (the),"Atlantic Ocean, VA",36.91897,-75.6385,2006-04-20,8.0,0.00522997,0.003828227,0.00138605,0.00026722,tm,"Atlantic Ocean, VA_2006-04",4463,8.0,10.710204,1
GID_5404,United States of America (the),"Atlantic Ocean, VA",36.90505,-75.55005,2006-04-20,9.0,0.00441274,0.003036787,0.001067058,0.000254323,tm,"Atlantic Ocean, VA_2006-04",4464,9.0,14.406109,1
GID_5925,United States of America (the),Gulf of Mexcio,30.245633,-88.562983,2003-09-17,3.4,0.007016756,0.007751044,0.003575666,0.000202612,tm,Gulf of Mexcio_2003-09,4536,3.4,2.212367,1
GID_5930,United States of America (the),Gulf of Mexcio,30.229717,-88.565833,2003-09-17,1.524,0.008277626,0.013849056,0.007884756,0.000107075,tm,Gulf of Mexcio_2003-09,4537,1.524,0.81766284,1
GID_5931,United States of America (the),Gulf of Mexcio,30.230333,-88.565,2003-09-17,3.48,0.006778938,0.008897792,0.004147731,8.55e-05,tm,Gulf of Mexcio_2003-09,4538,3.48,1.5583168,1
GID_5933,United States of America (the),Gulf of Mexcio,30.222,-88.5615,2003-09-17,3.9624,0.005603324,0.006988277,0.003009523,8.83e-05,tm,Gulf of Mexcio_2003-09,4539,3.9624,1.9632266,1
GID_5934,United States of America (the),Gulf of Mexcio,30.214667,-88.5675,2003-09-17,4.572,0.005896037,0.006687251,0.002829351,0.000145918,tm,Gulf of Mexcio_2003-09,4540,4.572,2.433422,1
GID_5935,United States of America (the),Gulf of Mexcio,30.214333,-88.582133,2003-09-17,4.572,0.005787657,0.006289956,0.002631512,9.79e-05,tm,Gulf of Mexcio_2003-09,4541,4.572,2.720981,1
GID_5936,United States of America (the),Gulf of Mexcio,30.220983,-88.583717,2003-09-17,3.19,0.007977641,0.011219255,0.005284501,0.000111821,tm,Gulf of Mexcio_2003-09,4542,3.19,1.3434867,1
GID_5937,United States of America (the),Gulf of Mexcio,30.05925,-88.69785,2003-09-19,5.486,0.005433974,0.005397926,0.001888569,3.95e-05,tm,Gulf of Mexcio_2003-09,4543,5.486,4.6903415,1
GID_5938,United States of America (the),Gulf of Mexcio,30.171383,-88.678417,2003-09-19,7.6,0.004539768,0.004484492,0.001483803,5.24e-05,tm,Gulf of Mexcio_2003-09,4544,7.6,5.453295,1
GID_5939,United States of America (the),Gulf of Mexcio,30.1999,-88.673883,2003-09-19,5.486,0.00491131,0.005471066,0.001780589,9.59e-05,tm,Gulf of Mexcio_2003-09,4545,5.486,4.2164483,1
GID_594,Netherlands (the),Loosdrechtse Plassen,52.17336,5.06178,1990-09-10,0.45,0.007412602,0.033806273,0.030505637,0.011645964,tm,Loosdrechtse Plassen_1990-09,4546,0.45,0.7975292,1
GID_5940,United States of America (the),Gulf of Mexcio,30.216467,-88.671917,2003-09-19,4.7244,0.005679043,0.006615761,0.002359828,7.69e-05,tm,Gulf of Mexcio_2003-09,4547,4.7244,3.1301472,1
GID_5941,United States of America (the),Gulf of Mexcio,30.228183,-88.670667,2003-09-19,2.159,0.008792943,0.013305546,0.007703294,0.000265308,tm,Gulf of Mexcio_2003-09,4548,2.159,0.91206217,1
GID_5942,United States of America (the),Gulf of Mexcio,30.230667,-88.687017,2003-09-19,3.48,0.00712534,0.010495679,0.005091359,9.16e-05,tm,Gulf of Mexcio_2003-09,4549,3.48,1.2183208,1
GID_5943,United States of America (the),Gulf of Mexcio,30.244933,-88.6694,2003-09-19,2.266,0.003049356,0.005749252,0.003467787,0.000113812,tm,Gulf of Mexcio_2003-09,4550,2.266,0.8667436,1
GID_596,Netherlands (the),Breukeleveensche- of Stille Plas,52.18365,5.08337,1990-09-10,0.4,0.005287373,0.024213276,0.023034896,0.008574112,tm,Breukeleveensche- of Stille Plas_1990-09,4552,0.4,0.9626523,1
GID_604,Netherlands (the),Hilversums Kanaal,52.23297,5.06738,1990-08-28,0.6,0.005667597,0.01610956,0.014364124,0.006594869,tm,Hilversums Kanaal_1990-08,4556,0.6,0.6579523,1
GID_6724,United States of America (the),Lake Erie,41.8353,-83.35031667,2014-07-14,3.25,0.007433446,0.00938975,0.005213001,0.000501277,tm,Lake Erie_2014-07,4597,3.25,1.319934,1
GID_6725,United States of America (the),Lake Erie,41.76433333,-83.3323,2014-07-21,2.0,0.005541154,0.009072534,0.004507672,0.000796023,tm,Lake Erie_2014-07,4598,2.0,1.0561209,1
GID_6726,United States of America (the),Lake Erie,41.70373333,-83.2564,2014-07-21,1.2,0.006665073,0.011101594,0.006803166,0.001569517,tm,Lake Erie_2014-07,4599,1.2,0.80022925,1
GID_6727,United States of America (the),Lake Erie,41.74225,-83.13708333,2014-07-21,3.8,0.005682602,0.007364359,0.003247081,0.000487166,tm,Lake Erie_2014-07,4600,3.8,1.764733,1
GID_6730,United States of America (the),Lake Erie,41.76455,-83.33081667,2014-07-29,2.0,0.007066648,0.009288526,0.005000124,0.000736436,tm,Lake Erie_2014-07,4601,2.0,1.2827808,1
GID_6731,United States of America (the),Lake Erie,41.71225,-83.38195,2014-07-29,0.5,0.0067674,0.012230069,0.008879913,0.004063576,tm,Lake Erie_2014-07,4602,0.5,0.6287209,1
GID_6732,United States of America (the),Lake Erie,41.7028,-83.25791667,2014-07-29,0.6,0.01313578,0.019271155,0.014622072,0.003677466,tm,Lake Erie_2014-07,4603,0.6,0.60672826,1
GID_6778,United States of America (the),Lake Erie,41.76271667,-83.33083333,2014-11-03,0.2,0.017665928,0.025157203,0.023428353,0.004322872,tm,Lake Erie_2014-11,4623,0.2,0.4673156,1
GID_6779,United States of America (the),Lake Erie,41.71415,-83.37475,2014-11-03,0.2,0.01709733,0.027440603,0.026548427,0.00570932,tm,Lake Erie_2014-11,4624,0.2,0.44796354,1
GID_6783,United States of America (the),Lake Erie,41.71636667,-83.38251667,2015-06-18,0.3,0.010894426,0.020661325,0.023171581,0.005638797,tm,Lake Erie_2015-06,4625,0.3,0.4725431,1
GID_6784,United States of America (the),Lake Erie,41.704,-83.25643333,2015-06-18,1.1,0.008528751,0.013762336,0.011748669,0.001798113,tm,Lake Erie_2015-06,4626,1.1,0.59488994,1
GID_6785,United States of America (the),Lake Erie,41.74308333,-83.1389,2015-06-18,3.0,0.006514362,0.007129555,0.003340057,0.000368433,tm,Lake Erie_2015-06,4627,3.0,2.2275372,1
GID_6786,United States of America (the),Lake Erie,41.82688333,-83.19306667,2015-06-18,1.5,0.004186666,0.006328304,0.003489668,0.000544548,tm,Lake Erie_2015-06,4628,1.5,1.0888705,1
GID_6787,United States of America (the),Lake Erie,41.83421667,-83.35208333,2015-06-18,1.4,0.009259298,0.01404874,0.011137996,0.001629165,tm,Lake Erie_2015-06,4629,1.4,0.65146124,1
GID_6788,United States of America (the),Lake Erie,41.76523333,-83.32876667,2015-06-22,0.2,0.012765277,0.022650374,0.025102429,0.005863872,tm,Lake Erie_2015-06,4630,0.2,0.45500737,1
GID_6789,United States of America (the),Lake Erie,41.71008333,-83.38093333,2015-06-22,0.5,0.009612158,0.016671554,0.018033335,0.003782275,tm,Lake Erie_2015-06,4631,0.5,0.51455617,1
GID_6790,United States of America (the),Lake Erie,41.70283333,-83.25921667,2015-06-22,0.7,0.005272626,0.007197508,0.006266635,0.000996987,tm,Lake Erie_2015-06,4632,0.7,0.90378934,1
GID_6791,United States of America (the),Lake Erie,41.74195,-83.13823333,2015-06-22,1.9,0.005126978,0.007382277,0.004374845,0.000652029,tm,Lake Erie_2015-06,4633,1.9,1.0557412,1
GID_6792,United States of America (the),Lake Erie,41.827,-83.19281667,2015-06-22,2.5,0.005611368,0.006912557,0.003191237,0.000354887,tm,Lake Erie_2015-06,4634,2.5,1.8170955,1
GID_6793,United States of America (the),Lake Erie,41.83588333,-83.352,2015-06-22,2.1,0.004426865,0.006752138,0.004963479,0.000698088,tm,Lake Erie_2015-06,4635,2.1,0.867962,1
GID_6794,United States of America (the),Lake Erie,41.76566667,-83.33345,2015-07-06,0.6,0.006676581,0.011886907,0.011020497,0.002556219,tm,Lake Erie_2015-07,4636,0.6,0.59480226,1
GID_6795,United States of America (the),Lake Erie,41.70060667,-83.37895,2015-07-06,0.8,0.006608038,0.010650948,0.010337478,0.002114009,tm,Lake Erie_2015-07,4637,0.8,0.6537634,1
GID_6796,United States of America (the),Lake Erie,41.7059,-83.26323333,2015-07-06,0.5,0.003629826,0.01009474,0.008073404,0.002151581,tm,Lake Erie_2015-07,4638,0.5,0.7687054,1
GID_6797,United States of America (the),Lake Erie,41.74165,-83.1418,2015-07-06,0.5,0.010353059,0.018277662,0.017317214,0.00387686,tm,Lake Erie_2015-07,4639,0.5,0.4999633,1
GID_6798,United States of America (the),Lake Erie,41.82623333,-83.19323333,2015-07-06,2.5,0.004942839,0.006345816,0.002773953,0.00029749,tm,Lake Erie_2015-07,4640,2.5,1.8396759,1
GID_6799,United States of America (the),Lake Erie,41.83531667,-83.36113333,2015-07-06,0.5,0.011329317,0.01829317,0.016328384,0.003257436,tm,Lake Erie_2015-07,4641,0.5,0.5141345,1
GID_6800,United States of America (the),Lake Erie,41.83323333,-83.36506667,2015-07-13,1.0,0.004809813,0.009197501,0.007380982,0.001966395,tm,Lake Erie_2015-07,4643,1.0,0.6600709,1
GID_6801,United States of America (the),Lake Erie,41.83323333,-83.36506667,2015-07-13,1.0,0.004809813,0.009197501,0.007380982,0.001966395,tm,Lake Erie_2015-07,4644,1.0,0.6600709,1
GID_6802,United States of America (the),Lake Erie,41.7659,-83.32848333,2015-07-13,1.0,0.006678598,0.011042913,0.010607172,0.001801493,tm,Lake Erie_2015-07,4645,1.0,0.63344973,1
GID_6803,United States of America (the),Lake Erie,41.7659,-83.32848333,2015-07-13,1.0,0.006678598,0.011042913,0.010607172,0.001801493,tm,Lake Erie_2015-07,4646,1.0,0.63344973,1
GID_6804,United States of America (the),Lake Erie,41.7124,-83.37556667,2015-07-13,0.8,0.006095284,0.011031293,0.010984923,0.00233926,tm,Lake Erie_2015-07,4647,0.8,0.60852873,1
GID_6805,United States of America (the),Lake Erie,41.7124,-83.37556667,2015-07-13,0.8,0.006095284,0.011031293,0.010984923,0.00233926,tm,Lake Erie_2015-07,4648,0.8,0.60852873,1
GID_6806,United States of America (the),Lake Erie,41.70423333,-83.25523333,2015-07-14,0.6,0.010303557,0.015998006,0.014493846,0.00246153,tm,Lake Erie_2015-07,4649,0.6,0.5539796,1
GID_6807,United States of America (the),Lake Erie,41.74171667,-83.13916667,2015-07-14,1.0,0.010409908,0.013425837,0.009229136,0.001504504,tm,Lake Erie_2015-07,4650,1.0,0.93992716,1
GID_6808,United States of America (the),Lake Erie,41.82645,-83.1918,2015-07-14,2.5,0.007413973,0.007990716,0.00382416,0.000493821,tm,Lake Erie_2015-07,4651,2.5,2.1947794,1
GID_6809,United States of America (the),Lake Erie,41.76593333,-83.3311,2015-07-20,1.2,0.006415603,0.009846687,0.009189235,0.001467915,tm,Lake Erie_2015-07,4652,1.2,0.7116118,1
GID_6810,United States of America (the),Lake Erie,41.71006667,-83.3803,2015-07-20,1.1,0.00859785,0.014086718,0.014318005,0.002700752,tm,Lake Erie_2015-07,4653,1.1,0.5663954,1
GID_6811,United States of America (the),Lake Erie,41.7047,-83.2572,2015-07-20,1.0,0.007567224,0.012718772,0.01108579,0.002311653,tm,Lake Erie_2015-07,4654,1.0,0.5964394,1
GID_6812,United States of America (the),Lake Erie,41.72046667,-83.01628333,2015-07-20,4.0,0.007947812,0.008111627,0.003457011,0.000395735,tm,Lake Erie_2015-07,4655,4.0,2.9349594,1
GID_6814,United States of America (the),Lake Erie,41.8261,-83.19463333,2015-07-20,0.7,0.006728366,0.015095814,0.008390311,0.004416364,tm,Lake Erie_2015-07,4656,0.7,0.7736605,1
GID_6815,United States of America (the),Lake Erie,41.83553333,-83.36226667,2015-07-20,0.9,0.005412126,0.009033613,0.008377667,0.001564377,tm,Lake Erie_2015-07,4657,0.9,0.6884057,1
GID_6816,United States of America (the),Lake Erie,41.76481667,-83.33143333,2015-07-27,1.5,0.005955757,0.008035699,0.006791044,0.001052777,tm,Lake Erie_2015-07,4658,1.5,0.9025896,1
GID_6817,United States of America (the),Lake Erie,41.71228333,-83.37805,2015-07-27,1.0,0.007569363,0.01099393,0.010246511,0.001660048,tm,Lake Erie_2015-07,4659,1.0,0.71161985,1
GID_6818,United States of America (the),Lake Erie,41.7036,-83.25806667,2015-07-27,1.0,0.005686441,0.007891932,0.005734867,0.001201746,tm,Lake Erie_2015-07,4660,1.0,0.94687265,1
GID_6819,United States of America (the),Lake Erie,41.61768333,-83.0124,2015-07-27,0.6,0.005548563,0.011172634,0.006991012,0.003310035,tm,Lake Erie_2015-07,4661,0.6,0.7245918,1
GID_6820,United States of America (the),Lake Erie,41.71773333,-83.01478333,2015-07-27,2.8,0.007048492,0.008105585,0.0040791,0.000468597,tm,Lake Erie_2015-07,4662,2.8,1.8038174,1
GID_6821,United States of America (the),Lake Erie,41.74406667,-83.13806667,2015-07-27,3.0,0.00697662,0.008617671,0.00393033,0.000547804,tm,Lake Erie_2015-07,4663,3.0,1.7913741,1
GID_6822,United States of America (the),Lake Erie,41.82585,-83.19438333,2015-07-27,3.3,0.007912995,0.007710442,0.003002958,0.000328993,tm,Lake Erie_2015-07,4664,3.3,3.8467808,1
GID_6823,United States of America (the),Lake Erie,41.83361667,-83.36366667,2015-07-27,0.9,0.004428108,0.008325319,0.00591048,0.002222481,tm,Lake Erie_2015-07,4665,0.9,0.71809113,1
GID_6861,United States of America (the),Lake Erie,41.76436667,-83.33203333,2015-09-08,0.6,0.008938687,0.014598896,0.01060411,0.002818472,tm,Lake Erie_2015-09,4695,0.6,0.6333773,1
GID_6862,United States of America (the),Lake Erie,41.71138333,-83.37906667,2015-09-08,0.7,0.005014361,0.009251847,0.006641257,0.002315029,tm,Lake Erie_2015-09,4696,0.7,0.6940664,1
GID_6863,United States of America (the),Lake Erie,41.70336667,-83.2549,2015-09-08,0.7,0.009057562,0.014758557,0.010603769,0.002591199,tm,Lake Erie_2015-09,4697,0.7,0.6381131,1
GID_6864,United States of America (the),Lake Erie,41.61738333,-83.01323333,2015-09-08,1.2,0.00701097,0.010503344,0.006632479,0.001294867,tm,Lake Erie_2015-09,4698,1.2,0.8840805,1
GID_6865,United States of America (the),Lake Erie,41.7179,-83.01633333,2015-09-08,1.2,0.008632665,0.013737106,0.00877729,0.002222527,tm,Lake Erie_2015-09,4699,1.2,0.75508595,1
GID_6866,United States of America (the),Lake Erie,41.19411667,-83.19411667,2015-09-08,0.4,0.008240635,0.015590585,0.009722625,0.00264093,tm,Lake Erie_2015-09,4700,0.4,0.6804917,1
GID_6867,United States of America (the),Lake Erie,41.83386667,-83.36321667,2015-09-08,0.4,0.0075743,0.01449534,0.010436632,0.002631149,tm,Lake Erie_2015-09,4701,0.4,0.6090124,1
GID_6868,United States of America (the),Lake Erie,41.76466667,-83.32828333,2015-09-14,0.4,0.0099256,0.015169128,0.011138838,0.002976008,tm,Lake Erie_2015-09,4702,0.4,0.6616467,1
GID_6869,United States of America (the),Lake Erie,41.7062,-83.38258333,2015-09-14,0.7,0.007212682,0.011557326,0.00823869,0.002354188,tm,Lake Erie_2015-09,4703,0.7,0.72610223,1
GID_6870,United States of America (the),Lake Erie,41.70348333,-83.2563,2015-09-14,1.0,0.0105063,0.014813251,0.010841042,0.002533458,tm,Lake Erie_2015-09,4704,1.0,0.74414754,1
GID_6871,United States of America (the),Lake Erie,41.61676667,-83.00845,2015-09-14,0.9,0.011823831,0.018012421,0.013394346,0.003020082,tm,Lake Erie_2015-09,4705,0.9,0.6112197,1
GID_6872,United States of America (the),Lake Erie,41.7194,-83.0166,2015-09-14,1.5,0.008010652,0.012082998,0.007877209,0.001543224,tm,Lake Erie_2015-09,4706,1.5,0.82060844,1
GID_6873,United States of America (the),Lake Erie,41.73895,-83.13396667,2015-09-14,1.0,0.008913468,0.013111162,0.008976302,0.001820312,tm,Lake Erie_2015-09,4707,1.0,0.78806823,1
GID_6874,United States of America (the),Lake Erie,41.82623333,-83.19393333,2015-09-14,2.0,0.010872226,0.010917052,0.005248694,0.000584586,tm,Lake Erie_2015-09,4708,2.0,2.4024355,1
GID_6875,United States of America (the),Lake Erie,41.83378333,-83.36141667,2015-09-14,0.9,0.007137951,0.011713438,0.008053751,0.00203738,tm,Lake Erie_2015-09,4709,0.9,0.7228134,1
GID_6876,United States of America (the),Lake Erie,41.76408333,-83.3305,2015-09-21,0.7,0.011759759,0.013448733,0.009340053,0.001916507,tm,Lake Erie_2015-09,4710,0.7,1.1438135,1
GID_6877,United States of America (the),Lake Erie,41.71321667,-83.37621667,2015-09-21,0.5,0.012241035,0.016680615,0.01248752,0.002631955,tm,Lake Erie_2015-09,4711,0.5,0.7231968,1
GID_6878,United States of America (the),Lake Erie,41.70551667,-83.25635,2015-09-21,0.7,0.01194274,0.017746298,0.01357852,0.002721499,tm,Lake Erie_2015-09,4712,0.7,0.6120211,1
GID_6879,United States of America (the),Lake Erie,41.70503333,-83.13608333,2015-09-21,0.7,0.010786122,0.015044013,0.010365172,0.001855186,tm,Lake Erie_2015-09,4713,0.7,0.79391724,1
GID_6880,United States of America (the),Lake Erie,41.82623333,-83.195,2015-09-21,2.0,0.009632198,0.010757247,0.005190501,0.000666418,tm,Lake Erie_2015-09,4714,2.0,1.9270943,1
GID_6881,United States of America (the),Lake Erie,41.83431667,-83.36313333,2015-09-21,0.7,0.008335817,0.012605792,0.008733319,0.001667551,tm,Lake Erie_2015-09,4715,0.7,0.7634424,1
GID_6882,United States of America (the),Lake Erie,41.76336667,-83.33013333,2015-09-28,0.4,0.014415116,0.022094931,0.017784821,0.004163004,tm,Lake Erie_2015-09,4716,0.4,0.51999587,1
GID_6883,United States of America (the),Lake Erie,41.71135,-83.37875,2015-09-28,0.4,0.01523566,0.024659106,0.019759612,0.004907702,tm,Lake Erie_2015-09,4717,0.4,0.5058043,1
GID_6884,United States of America (the),Lake Erie,41.70338333,-83.25563333,2015-09-28,0.6,0.012981456,0.019489873,0.014935174,0.003282642,tm,Lake Erie_2015-09,4718,0.6,0.58195126,1
GID_6885,United States of America (the),Lake Erie,41.6178,-83.00888333,2015-09-28,0.8,0.011926399,0.014886574,0.009806074,0.00170042,tm,Lake Erie_2015-09,4719,0.8,0.99269724,1
GID_6886,United States of America (the),Lake Erie,41.71893333,-83.01448333,2015-09-28,0.8,0.010301705,0.014163821,0.009402386,0.001716362,tm,Lake Erie_2015-09,4720,0.8,0.8631253,1
GID_6887,United States of America (the),Lake Erie,41.74305,-83.13556667,2015-09-28,1.0,0.012119432,0.015827695,0.011136604,0.001854268,tm,Lake Erie_2015-09,4721,1.0,0.837116,1
GID_6888,United States of America (the),Lake Erie,41.82616667,-83.19361667,2015-09-28,1.0,0.009817916,0.013956026,0.008265217,0.001504554,tm,Lake Erie_2015-09,4722,1.0,0.9473718,1
GID_6889,United States of America (the),Lake Erie,41.83381667,-83.3623,2015-09-28,0.9,0.011257276,0.016444319,0.011337396,0.002189224,tm,Lake Erie_2015-09,4723,0.9,0.72259617,1
GID_69,Estonia,Lake Puhajarv,58.042494,26.467808,2016-07-20,2.0,0.002473919,0.004091302,0.00344454,0.001115336,tm,Lake Puhajarv_2016-07,4734,2.0,0.855308,1
GID_6910,United States of America (the),Lake Erie,41.8249,-83.4028,2016-06-27,1.0,0.014254659,0.015855018,0.00999281,0.001267318,tm,Lake Erie_2016-06,4744,1.0,1.2479628,1
GID_6911,United States of America (the),Lake Erie,41.71765,-83.42615,2016-06-27,0.5,0.012656108,0.018968413,0.016351133,0.003189384,tm,Lake Erie_2016-06,4745,0.5,0.5295462,1
GID_6912,United States of America (the),Lake Erie,41.70483333,-83.38576667,2016-06-27,1.2,0.007559509,0.009997169,0.006486221,0.000909785,tm,Lake Erie_2016-06,4746,1.2,1.0355012,1
GID_6913,United States of America (the),Lake Erie,41.70358333,-83.25565,2016-06-27,1.0,0.015765055,0.018542299,0.011180781,0.001420109,tm,Lake Erie_2016-06,4747,1.0,1.1214381,1
GID_6914,United States of America (the),Lake Erie,41.61841667,-83.01436667,2016-06-27,1.75,0.012249392,0.013489791,0.006927537,0.000531694,tm,Lake Erie_2016-06,4748,1.75,1.7332937,1
GID_6915,United States of America (the),Lake Erie,41.74233333,-83.13573333,2016-06-27,3.0,0.008279365,0.007123463,0.002448349,8.46e-05,tm,Lake Erie_2016-06,4749,3.0,7.0261226,1
GID_6916,United States of America (the),Lake Erie,41.82601667,-83.19278333,2016-06-27,2.5,0.006581823,0.006556375,0.002525658,0.000198452,tm,Lake Erie_2016-06,4750,2.5,3.789204,1
