station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_7454,South Africa,Theewaterskloof,-34.029,19.209,2012-04-26,0.65,0.00775524,0.012852562,0.01179504,0.003686808,etm,Theewaterskloof_2012-04,5238,0.65,0.7164156
GID_748,Germany,Lake Constance,47.5955,9.52267,2020-09-02,1.6,0.015554519,0.018857265,0.009016981,0.000344388,etm,Lake Constance_2020-09,5239,1.6,1.8339322
GID_749,Germany,Lake Constance,47.57053,9.52207,2020-09-02,4.8,0.006834535,0.007769458,0.002133924,0.000456646,etm,Lake Constance_2020-09,5240,4.8,4.487451
GID_75,Estonia,Lake Peipsi,58.47657,27.25816,2016-07-27,1.6,0.002254255,0.00473224,0.003603055,0.00066764,etm,Lake Peipsi_2016-07,5241,1.6,1.257589
GID_750,Germany,Lake Constance,47.57021,9.48503,2020-09-02,1.9,0.013598484,0.016081833,0.007051673,0.00043471,etm,Lake Constance_2020-09,5242,1.9,2.151173
GID_751,Germany,Lake Constance,47.59482,9.48413,2020-09-02,2.0,0.013060715,0.015114338,0.006317652,0.000415871,etm,Lake Constance_2020-09,5243,2.0,2.3161628
GID_752,Germany,Lake Constance,47.58231,9.50279,2020-09-02,2.1,0.01157508,0.013324396,0.005328688,0.000362173,etm,Lake Constance_2020-09,5244,2.1,2.5416389
GID_753,Germany,Lake Constance,47.59567,9.52322,2020-09-03,4.4,0.008904929,0.010542683,0.002963124,0.000675737,etm,Lake Constance_2020-09,5245,4.4,3.9712915
GID_754,Germany,Lake Constance,47.59557,9.52024,2020-09-03,4.2,0.007672287,0.009157519,0.002489227,0.000660549,etm,Lake Constance_2020-09,5246,4.2,4.213865
GID_755,Germany,Lake Constance,47.59339,9.52365,2020-09-03,4.3,0.010086782,0.011210243,0.003262192,0.000736358,etm,Lake Constance_2020-09,5247,4.3,3.821825
GID_756,Germany,Lake Constance,47.59352,9.52108,2020-09-03,3.9,0.008040705,0.00970036,0.002675188,0.000711244,etm,Lake Constance_2020-09,5248,3.9,4.0880785
GID_757,Germany,Lake Constance,47.5945,9.52228,2020-09-03,4.25,0.00836759,0.009916687,0.002757764,0.000597546,etm,Lake Constance_2020-09,5249,4.25,4.0738735
GID_758,Germany,Lake Constance,47.5701,9.5234,2020-09-03,3.7,0.009100983,0.010001706,0.003036348,0.000421496,etm,Lake Constance_2020-09,5250,3.7,3.8730752
GID_759,Germany,Lake Constance,47.57036,9.52038,2020-09-03,4.0,0.009894922,0.010588973,0.003273373,0.000442816,etm,Lake Constance_2020-09,5251,4.0,3.7084963
GID_76,Estonia,Lake Peipsi,58.44085,27.26026,2016-07-27,0.65,0.001741079,0.003822088,0.004791597,0.001279556,etm,Lake Peipsi_2016-07,5252,0.65,0.8871265
GID_760,Germany,Lake Constance,47.56846,9.52287,2020-09-03,4.1,0.009026371,0.009904715,0.003074969,0.000410433,etm,Lake Constance_2020-09,5253,4.1,3.7981222
GID_761,Germany,Lake Constance,47.56871,9.52042,2020-09-03,4.0,0.010285653,0.011250781,0.003552365,0.00041943,etm,Lake Constance_2020-09,5254,4.0,3.555299
GID_762,Germany,Lake Constance,47.56954,9.5218,2020-09-03,3.9,0.009265643,0.01010066,0.003157289,0.000407172,etm,Lake Constance_2020-09,5255,3.9,3.7389903
GID_763,Germany,Lake Constance,47.57063,9.4856,2020-09-03,5.0,0.007496264,0.008157104,0.002309857,0.000386202,etm,Lake Constance_2020-09,5256,5.0,4.4270687
GID_764,Germany,Lake Constance,47.57045,9.4832,2020-09-03,6.1,0.005269023,0.00578155,0.001611403,0.000311711,etm,Lake Constance_2020-09,5257,6.1,5.020779
GID_765,Germany,Lake Constance,47.56884,9.48569,2020-09-03,6.1,0.005137908,0.00566202,0.001564642,0.000316951,etm,Lake Constance_2020-09,5258,6.1,5.0616355
GID_766,Germany,Lake Constance,47.56887,9.48301,2020-09-03,5.7,0.006293224,0.006722548,0.001863882,0.000330937,etm,Lake Constance_2020-09,5259,5.7,4.8447104
GID_767,Germany,Lake Constance,47.56957,9.48438,2020-09-03,5.9,0.005386822,0.005940556,0.001650096,0.000342664,etm,Lake Constance_2020-09,5260,5.9,4.9693694
GID_768,Germany,Lake Constance,47.59581,9.48614,2020-09-03,2.1,0.014431558,0.016779227,0.00647123,0.000613112,etm,Lake Constance_2020-09,5261,2.1,2.5554936
GID_769,Germany,Lake Constance,47.59597,9.48324,2020-09-03,1.7,0.017689163,0.020692675,0.008820386,0.000439056,etm,Lake Constance_2020-09,5262,1.7,2.1724167
GID_77,Estonia,Lake Peipsi,58.45263,27.42336,2016-07-27,1.7,0.001812677,0.003905519,0.002929401,0.000465263,etm,Lake Peipsi_2016-07,5263,1.7,1.4073724
GID_770,Germany,Lake Constance,47.59377,9.48615,2020-09-03,2.5,0.01205814,0.014196818,0.005277632,0.000517735,etm,Lake Constance_2020-09,5264,2.5,2.7675374
GID_771,Germany,Lake Constance,47.59412,9.48354,2020-09-03,2.0,0.014013824,0.016363622,0.005853323,0.000701653,etm,Lake Constance_2020-09,5265,2.0,2.808981
GID_772,Germany,Lake Constance,47.59516,9.48476,2020-09-03,2.3,0.014971604,0.01770608,0.007041334,0.000658027,etm,Lake Constance_2020-09,5266,2.3,2.4585156
GID_773,Germany,Lake Constance,47.58302,9.50451,2020-09-03,4.8,0.008262853,0.009120273,0.002648177,0.000421897,etm,Lake Constance_2020-09,5267,4.8,4.1530156
GID_774,Germany,Lake Constance,47.58324,9.50155,2020-09-03,4.5,0.007462344,0.008189962,0.002274402,0.000456281,etm,Lake Constance_2020-09,5268,4.5,4.4598565
GID_775,Germany,Lake Constance,47.58135,9.50451,2020-09-03,5.6,0.007592818,0.008294049,0.002237818,0.000454265,etm,Lake Constance_2020-09,5269,5.6,4.5120034
GID_776,Germany,Lake Constance,47.5812,9.50185,2020-09-03,5.4,0.007127481,0.007853245,0.002071521,0.000503964,etm,Lake Constance_2020-09,5270,5.4,4.64769
GID_777,Germany,Lake Constance,47.58244,9.50333,2020-09-03,4.4,0.007789054,0.008536613,0.002430183,0.000412069,etm,Lake Constance_2020-09,5271,4.4,4.326374
GID_778,Germany,Lake Constance,47.59539,9.52304,2020-09-04,5.5,0.005268554,0.006381333,0.001739259,0.000495187,etm,Lake Constance_2020-09,5272,5.5,4.662057
GID_779,Germany,Lake Constance,47.59565,9.52076,2020-09-04,5.3,0.006150827,0.007119016,0.001991496,0.000393114,etm,Lake Constance_2020-09,5273,5.3,4.527369
GID_78,Estonia,Lake Peipsi,58.38316,27.43084,2016-08-15,0.7,0.004687417,0.007899208,0.00681244,0.002222278,etm,Lake Peipsi_2016-08,5274,0.7,1.0159098
GID_780,Germany,Lake Constance,47.5936,9.52303,2020-09-04,5.0,0.005810301,0.006738023,0.00190082,0.000378404,etm,Lake Constance_2020-09,5275,5.0,4.578802
GID_781,Germany,Lake Constance,47.59373,9.52071,2020-09-04,4.5,0.006374124,0.007473867,0.002192481,0.000397703,etm,Lake Constance_2020-09,5276,4.5,4.3141212
GID_782,Germany,Lake Constance,47.59467,9.52179,2020-09-04,5.3,0.006387932,0.007600513,0.002167853,0.000484529,etm,Lake Constance_2020-09,5277,5.3,4.344952
GID_783,Germany,Lake Constance,47.57036,9.52324,2020-09-04,5.8,0.006806253,0.00762355,0.002174404,0.000382342,etm,Lake Constance_2020-09,5278,5.8,4.4590683
GID_784,Germany,Lake Constance,47.57045,9.52045,2020-09-04,4.7,0.007499668,0.008305391,0.002539578,0.00034048,etm,Lake Constance_2020-09,5279,4.7,4.109381
GID_785,Germany,Lake Constance,47.56864,9.52329,2020-09-04,5.5,0.006485534,0.007200873,0.002067629,0.000339318,etm,Lake Constance_2020-09,5280,5.5,4.5502715
GID_786,Germany,Lake Constance,47.56857,9.52057,2020-09-04,4.4,0.008427258,0.009286144,0.002897467,0.000348234,etm,Lake Constance_2020-09,5281,4.4,3.8671272
GID_787,Germany,Lake Constance,47.56948,9.52197,2020-09-04,5.2,0.006598765,0.00736861,0.00210636,0.000383889,etm,Lake Constance_2020-09,5282,5.2,4.5117207
GID_788,Germany,Lake Constance,47.57052,9.48585,2020-09-04,6.0,0.005332339,0.005783954,0.00155429,0.000306923,etm,Lake Constance_2020-09,5283,6.0,5.129178
GID_789,Germany,Lake Constance,47.57055,9.48316,2020-09-04,6.4,0.004891122,0.005468973,0.001467453,0.000318044,etm,Lake Constance_2020-09,5284,6.4,5.13472
GID_79,Estonia,Lake Peipsi,58.45301,27.43461,2016-08-15,1.0,0.002249637,0.004202752,0.003455319,0.00089561,etm,Lake Peipsi_2016-08,5285,1.0,1.4600335
GID_790,Germany,Lake Constance,47.56876,9.48599,2020-09-04,6.0,0.004977367,0.005491431,0.001492628,0.000313261,etm,Lake Constance_2020-09,5286,6.0,5.140231
GID_791,Germany,Lake Constance,47.56962,9.48455,2020-09-04,6.3,0.005269723,0.005941851,0.001606364,0.000344865,etm,Lake Constance_2020-09,5287,6.3,4.9625607
GID_792,Germany,Lake Constance,47.59587,9.4861,2020-09-04,3.5,0.009121595,0.010857262,0.003690896,0.000417522,etm,Lake Constance_2020-09,5288,3.5,3.3472016
GID_793,Germany,Lake Constance,47.5958,9.4834,2020-09-04,3.2,0.009770129,0.011688105,0.004177476,0.000438839,etm,Lake Constance_2020-09,5289,3.2,3.0681129
GID_794,Germany,Lake Constance,47.59398,9.48614,2020-09-04,3.6,0.008534493,0.010348049,0.003490937,0.000418033,etm,Lake Constance_2020-09,5290,3.6,3.4367356
GID_795,Germany,Lake Constance,47.59399,9.48353,2020-09-04,3.3,0.010255364,0.012095584,0.004176304,0.000461946,etm,Lake Constance_2020-09,5291,3.3,3.1574306
GID_796,Germany,Lake Constance,47.59497,9.48473,2020-09-04,3.3,0.009423961,0.011197503,0.003917206,0.000419214,etm,Lake Constance_2020-09,5292,3.3,3.2005954
GID_797,Germany,Lake Constance,47.58315,9.50456,2020-09-04,3.4,0.008944599,0.010380017,0.003329653,0.000445004,etm,Lake Constance_2020-09,5293,3.4,3.6007438
GID_798,Germany,Lake Constance,47.58315,9.50194,2020-09-04,4.0,0.009573663,0.01091959,0.003495743,0.000468855,etm,Lake Constance_2020-09,5294,4.0,3.5492542
GID_799,Germany,Lake Constance,47.58132,9.50451,2020-09-04,3.9,0.008845988,0.010207679,0.003254681,0.000450248,etm,Lake Constance_2020-09,5295,3.9,3.646241
GID_8,Estonia,Lake Peipsi,58.39495,27.44013,2013-07-08,1.65,0.001804029,0.003647798,0.00325854,0.000628817,etm,Lake Peipsi_2013-07,5296,1.65,1.2403028
GID_800,Germany,Lake Constance,47.58131,9.50197,2020-09-04,4.4,0.009625543,0.010908324,0.003346314,0.000476902,etm,Lake Constance_2020-09,5297,4.4,3.6999831
GID_801,Germany,Lake Constance,47.58225,9.50332,2020-09-04,4.1,0.008536413,0.009827912,0.003114034,0.000416231,etm,Lake Constance_2020-09,5298,4.1,3.7190506
GID_802,Germany,Lake Constance,47.64326,9.37115,2021-09-07,3.3,0.005652004,0.008499113,0.003239913,0.000405857,etm,Lake Constance_2021-09,5299,3.3,3.2069323
GID_803,Germany,Lake Constance,47.6324,9.38888,2021-09-07,3.4,0.00493903,0.007448636,0.002784761,0.000405603,etm,Lake Constance_2021-09,5300,3.4,3.3846018
GID_804,Germany,Lake Constance,47.61753,9.40097,2021-09-07,3.3,0.005140943,0.007718257,0.003022341,0.00041856,etm,Lake Constance_2021-09,5301,3.3,3.224933
GID_805,Germany,Lake Constance,47.61159,9.41347,2021-09-07,3.5,0.004935025,0.007246021,0.002742309,0.000394219,etm,Lake Constance_2021-09,5302,3.5,3.4038339
GID_806,Germany,Lake Constance,47.58709,9.43172,2021-09-07,3.4,0.005089329,0.007246329,0.002764417,0.00034078,etm,Lake Constance_2021-09,5303,3.4,3.4087431
GID_807,Germany,Lake Constance,47.6429,9.42497,2021-09-07,3.6,0.005438605,0.007777841,0.002907454,0.000409474,etm,Lake Constance_2021-09,5304,3.6,3.3782115
GID_808,Germany,Lake Constance,47.63498,9.41954,2021-09-07,4.0,0.005674427,0.008114606,0.003013395,0.000452916,etm,Lake Constance_2021-09,5305,4.0,3.3415184
GID_809,Germany,Lake Constance,47.62086,9.43725,2021-09-07,3.7,0.003975233,0.005531721,0.002044216,0.000311293,etm,Lake Constance_2021-09,5306,3.7,3.8034809
GID_81,Estonia,Lake Kaiu,58.643563,26.840823,2016-08-25,0.8,0.000870266,0.001266338,0.001583734,0.000948091,etm,Lake Kaiu_2016-08,5307,0.8,1.3335062
GID_810,Germany,Lake Constance,47.61174,9.4611,2021-09-07,3.6,0.005221628,0.007467472,0.002922599,0.000357769,etm,Lake Constance_2021-09,5308,3.6,3.2954738
GID_811,Germany,Lake Constance,47.64326,9.37115,2021-09-08,3.5,0.00559128,0.008430307,0.003175398,0.000415629,etm,Lake Constance_2021-09,5309,3.5,3.237132
GID_812,Germany,Lake Constance,47.6324,9.38888,2021-09-08,3.4,0.00573616,0.008742908,0.003305809,0.000411607,etm,Lake Constance_2021-09,5310,3.4,3.1833618
GID_813,Germany,Lake Constance,47.61753,9.40097,2021-09-08,3.3,0.006773647,0.009939476,0.003803207,0.000439007,etm,Lake Constance_2021-09,5311,3.3,3.1132479
GID_814,Germany,Lake Constance,47.61159,9.41347,2021-09-08,3.2,0.008080846,0.011818968,0.004408863,0.000525407,etm,Lake Constance_2021-09,5312,3.2,2.9964364
GID_815,Germany,Lake Constance,47.58709,9.43172,2021-09-08,3.5,0.006687712,0.009804205,0.003606707,0.00044685,etm,Lake Constance_2021-09,5313,3.5,3.1779006
GID_816,Germany,Lake Constance,47.57645,9.44903,2021-09-08,3.8,0.005190656,0.007616853,0.002780432,0.000349675,etm,Lake Constance_2021-09,5314,3.8,3.433021
GID_817,Germany,Lake Constance,47.5607,9.47291,2021-09-08,3.7,0.004858344,0.007191527,0.002610946,0.000356199,etm,Lake Constance_2021-09,5315,3.7,3.5038614
GID_818,Germany,Lake Constance,47.56078,9.47273,2021-09-08,3.6,0.004928627,0.007282023,0.002783581,0.000356291,etm,Lake Constance_2021-09,5316,3.6,3.3705761
GID_819,Germany,Lake Constance,47.6429,9.42497,2021-09-08,3.3,0.006535565,0.009636031,0.003646592,0.000516574,etm,Lake Constance_2021-09,5317,3.3,3.128253
GID_82,Estonia,Lake Verevi,58.231205,26.405061,2016-08-25,1.4,0.001686708,0.003034929,0.002929461,0.001077852,etm,Lake Verevi_2016-08,5318,1.4,1.3679609
GID_820,Germany,Lake Constance,47.63498,9.41954,2021-09-08,3.6,0.005637287,0.008425871,0.003118091,0.00040052,etm,Lake Constance_2021-09,5319,3.6,3.2800565
GID_821,Germany,Lake Constance,47.62086,9.43725,2021-09-08,3.0,0.008460994,0.011990658,0.004333057,0.000582054,etm,Lake Constance_2021-09,5320,3.0,3.0773408
GID_822,Germany,Lake Constance,47.61174,9.4611,2021-09-08,3.9,0.006695261,0.009371697,0.003280314,0.000450351,etm,Lake Constance_2021-09,5321,3.9,3.3642433
GID_823,Germany,Lake Constance,47.60069,9.46465,2021-09-08,3.9,0.00671556,0.009265834,0.003269872,0.000413487,etm,Lake Constance_2021-09,5322,3.9,3.3679912
GID_824,Germany,Lake Constance,47.57309,9.48996,2021-09-08,3.6,0.005805887,0.008313544,0.002883982,0.000406467,etm,Lake Constance_2021-09,5323,3.6,3.4769866
GID_825,Germany,Lake Constance,47.5854,9.47532,2021-09-08,4.0,0.006576328,0.008852479,0.003155763,0.000402098,etm,Lake Constance_2021-09,5324,4.0,3.396827
GID_826,Germany,Lake Constance,47.55906,9.50916,2021-09-08,4.0,0.006110817,0.008751383,0.003107787,0.00043079,etm,Lake Constance_2021-09,5325,4.0,3.3768623
GID_827,Germany,Lake Constance,47.54162,9.51566,2021-09-08,3.5,0.005804478,0.008042341,0.002857052,0.000406382,etm,Lake Constance_2021-09,5326,3.5,3.4973922
GID_828,Germany,Lake Constance,47.6324,9.38888,2021-09-09,4.1,0.007229588,0.009226447,0.003490612,0.000361884,etm,Lake Constance_2021-09,5327,4.1,3.17984
GID_829,Germany,Lake Constance,47.61753,9.40097,2021-09-09,3.6,0.006549198,0.009036074,0.00341192,0.000448334,etm,Lake Constance_2021-09,5328,3.6,3.2040648
GID_83,Estonia,Lake Pangodi,58.196409,26.574094,2016-08-25,1.7,0.0030669,0.006056326,0.003972795,0.001298107,etm,Lake Pangodi_2016-08,5329,1.7,1.5621226
GID_830,Germany,Lake Constance,47.61159,9.41347,2021-09-09,3.8,0.006706411,0.009336695,0.003396797,0.000440378,etm,Lake Constance_2021-09,5330,3.8,3.2850456
GID_831,Germany,Lake Constance,47.6429,9.42497,2021-09-09,3.3,0.00722662,0.009498655,0.003504789,0.000423722,etm,Lake Constance_2021-09,5331,3.3,3.21524
GID_832,Germany,Lake Constance,47.63498,9.41954,2021-09-09,3.7,0.00625148,0.008834072,0.003359115,0.000399916,etm,Lake Constance_2021-09,5332,3.7,3.202298
GID_833,Germany,Lake Constance,47.62086,9.43725,2021-09-09,3.4,0.006743232,0.008756329,0.003305097,0.000352319,etm,Lake Constance_2021-09,5333,3.4,3.2488625
GID_84,Estonia,Lake Peipsi,58.82474,27.11166,2016-09-14,1.1,0.00311214,0.006379326,0.005491483,0.001867579,etm,Lake Peipsi_2016-09,5334,1.1,0.95106816
GID_85,Estonia,Lake Peipsi,58.92037,27.23163,2016-09-14,1.2,0.002635487,0.005744758,0.004989735,0.00118088,etm,Lake Peipsi_2016-09,5335,1.2,0.94715303
GID_86,Estonia,Lake Peipsi,58.78149,27.33179,2016-09-14,1.1,0.003168657,0.006488701,0.005431049,0.001808654,etm,Lake Peipsi_2016-09,5336,1.1,0.97207457
GID_87,Estonia,Lake Peipsi,58.58933,27.43386,2016-09-14,0.9,0.003064312,0.006351547,0.005445237,0.001382114,etm,Lake Peipsi_2016-09,5337,0.9,0.9483149
GID_88,Estonia,Lake Peipsi,58.44513,27.28735,2016-09-14,0.8,0.003150061,0.00643706,0.005933199,0.001391633,etm,Lake Peipsi_2016-09,5338,0.8,0.93120116
GID_89,Estonia,Lake Peipsi,58.45283,27.4342,2016-09-14,0.7,0.002073524,0.003963631,0.004250757,0.001361003,etm,Lake Peipsi_2016-09,5339,0.7,1.0714233
GID_9,Estonia,Lake Peipsi,58.41775,27.45066,2013-07-08,1.5,0.002218171,0.004132465,0.003725018,0.001015161,etm,Lake Peipsi_2013-07,5340,1.5,1.265196
GID_90,Estonia,Lake Peipsi,58.38301,27.43112,2016-09-14,0.6,0.001040397,0.002060441,0.002348939,0.000733674,etm,Lake Peipsi_2016-09,5341,0.6,1.1724671
GID_92,Estonia,Lake Peipsi,58.23236,27.48699,2016-09-14,0.5,0.001358372,0.001737927,0.001238754,0.00033105,etm,Lake Peipsi_2016-09,5342,0.5,3.257793
GID_93,Estonia,Lake Koorkula Valgjarv,57.89931,25.870958,2016-09-15,3.0,0.001862306,0.003240794,0.001689827,0.000246034,etm,Lake Koorkula Valgjarv_2016-09,5343,3.0,3.2467508
GID_95,Estonia,Lake Nouni,58.128955,26.514296,2016-09-15,4.1,0.000986772,0.001587239,0.001037844,0.000248175,etm,Lake Nouni_2016-09,5344,4.1,3.1886158
GID_96,Estonia,Lake Peipsi,58.12252,27.57419,2017-05-17,1.0,0.001303354,0.00322008,0.003940575,0.001019607,etm,Lake Peipsi_2017-05,5345,1.0,0.9619474
GID_97,Estonia,Lake Peipsi,58.23221,27.48628,2017-05-17,0.8,0.001251851,0.003060286,0.003730105,0.001081115,etm,Lake Peipsi_2017-05,5346,0.8,0.9757096
GID_98,Estonia,Lake Peipsi,58.44537,27.28826,2017-05-17,1.6,0.001019209,0.002030537,0.002076755,0.000335156,etm,Lake Peipsi_2017-05,5347,1.6,1.2652507
GID_99,Estonia,Lake Peipsi,58.58895,27.43341,2017-05-17,2.2,0.001290116,0.002499616,0.002325499,0.000612095,etm,Lake Peipsi_2017-05,5348,2.2,1.4059681
Geoma_09_2009_Cur2,AMZ,BaixoAmazonas,-2.2775,-55.42555,2009-09-27,0.3,0.004931847,0.005495129,0.004373793,0.001728976,etm,BaixoAmazonas_2009-09,5349,0.3,2.1315377
Geoma_09_2009_Cur3,AMZ,BaixoAmazonas,-2.25875,-55.30111,2009-09-27,0.35,0.009330796,0.011201025,0.009424477,0.005245089,etm,BaixoAmazonas_2009-09,5350,0.35,1.1301373
Geoma_09_2009_P27,AMZ,BaixoAmazonas,-2.10275,-55.42186,2009-09-27,0.38,0.0174278,0.028497012,0.03162532,0.010902313,etm,BaixoAmazonas_2009-09,5351,0.38,0.30434737
Geoma_09_2009_P31,AMZ,BaixoAmazonas,-1.957,-55.09613,2009-09-28,0.48,0.015384755,0.024059061,0.021017064,0.005458204,etm,BaixoAmazonas_2009-09,5352,0.48,0.44198957
Geoma_09_2009_P32,AMZ,BaixoAmazonas,-2.24838,-55.41208,2009-09-27,0.3,0.014737368,0.025020722,0.022021543,0.011513954,etm,BaixoAmazonas_2009-09,5353,0.3,0.46296716
Geoma_09_2009_P33,AMZ,BaixoAmazonas,-1.92413,-54.98902,2009-09-28,0.48,0.014041818,0.023393778,0.0279304,0.009169233,etm,BaixoAmazonas_2009-09,5354,0.48,0.297414
Geoma_09_2009_P37m,AMZ,BaixoAmazonas,-1.993,-54.8548,2009-09-28,0.32,0.015612907,0.027937844,0.032090232,0.010556743,etm,BaixoAmazonas_2009-09,5355,0.32,0.27223295
Geoma_09_2009_P38bm,AMZ,BaixoAmazonas,-2.30916,-54.66019,2009-09-29,0.42,0.012482978,0.021169541,0.025579541,0.008030447,etm,BaixoAmazonas_2009-09,5356,0.42,0.31888947
Geoma_09_2009_P38m,AMZ,BaixoAmazonas,-2.21447,-54.6945,2009-09-29,0.42,0.020639166,0.035413014,0.039865791,0.015506054,etm,BaixoAmazonas_2009-09,5357,0.42,0.24325499
Geoma_09_2009_P40m,AMZ,BaixoAmazonas,-2.50325,-54.40622,2009-09-29,0.2,0.034077021,0.049849611,0.058742602,0.039154094,etm,BaixoAmazonas_2009-09,5358,0.2,0.12976919
Geoma_09_2009_P47m,AMZ,BaixoAmazonas,-2.25058,-54.18836,2009-09-30,0.28,0.028470267,0.044110703,0.044697687,0.030279597,etm,BaixoAmazonas_2009-09,5359,0.28,0.24077997
Geoma_09_2009_P48,AMZ,BaixoAmazonas,-2.29063,-54.31516,2009-09-30,0.2,0.016230304,0.027090297,0.032215666,0.016146809,etm,BaixoAmazonas_2009-09,5360,0.2,0.2461344
Geoma_09_2009_P48a,AMZ,BaixoAmazonas,-2.22391,-54.3508,2009-09-30,3.25,0.015054465,0.025379233,0.026285937,0.00796831,etm,BaixoAmazonas_2009-09,5361,3.25,0.3954237
Geoma_09_2009_P48b,AMZ,BaixoAmazonas,-2.31405,-54.43008,2009-09-30,3.1,0.016379021,0.026612176,0.025451303,0.010424688,etm,BaixoAmazonas_2009-09,5362,3.1,0.40356603
Geoma_09_2009_P49m,AMZ,BaixoAmazonas,-2.47297,-54.38441,2009-09-29,0.14,0.022289574,0.037322275,0.046538764,0.031863332,etm,BaixoAmazonas_2009-09,5363,0.14,0.10441375
Ibitinga_02_2014_Ponto_01,SP,Ibitinga,-21.76,-48.981,2014-02-06,0.75,0.006888784,0.017846075,0.009421796,0.010072704,etm,Ibitinga_2014-02,5364,0.75,0.6152859
Ibitinga_02_2014_Ponto_03,SP,Ibitinga,-21.813,-48.99,2014-02-06,0.92,0.006215634,0.014727574,0.007921254,0.006812037,etm,Ibitinga_2014-02,5365,0.92,0.8866498
Ibitinga_02_2014_Ponto_04,SP,Ibitinga,-21.85,-48.941,2014-02-06,1.5,0.005506416,0.012236406,0.007223089,0.002062004,etm,Ibitinga_2014-02,5366,1.5,0.9651694
Ibitinga_02_2014_Ponto_06,SP,Ibitinga,-21.91,-48.891,2014-02-06,1.75,0.005218915,0.010343308,0.006747263,0.000719513,etm,Ibitinga_2014-02,5367,1.75,1.0414953
Ibitinga_03_2014_Ponto_01,SP,Ibitinga,-21.76,-48.981,2014-03-26,1.4,0.004158688,0.005814061,0.004578496,0.001397496,etm,Ibitinga_2014-03,5368,1.4,1.8519871
