station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_7216,China,Wuhan East Lake,30.5697972,114.3996489,2021-11-09,0.36,0.022581907,0.033095989,0.030798377,0.009252324,tm,Wuhan East Lake_2021-11,5019,0.36,0.3779693
GID_7217,China,Wuhan East Lake,30.5750325,114.4008242,2021-11-09,0.37,0.020704909,0.029133065,0.025961249,0.007544428,tm,Wuhan East Lake_2021-11,5020,0.37,0.43749118
GID_7218,China,Wuhan East Lake,30.5786691,114.4004941,2021-11-09,0.37,0.017933446,0.021822142,0.018975437,0.007337238,tm,Wuhan East Lake_2021-11,5021,0.37,0.5939402
GID_7219,China,Wuhan East Lake,30.5826544,114.4017511,2021-11-09,0.4,0.016825347,0.022491141,0.020039365,0.006353385,tm,Wuhan East Lake_2021-11,5022,0.4,0.52496827
GID_7220,China,Hou Lake,30.7250561,114.2982603,2021-11-09,0.18,0.02908796,0.04245944,0.037431514,0.019973986,tm,Hou Lake_2021-11,5023,0.18,0.36467746
GID_7222,China,Hou Lake,30.7251181,114.3140403,2021-11-09,0.23,0.035829491,0.05346162,0.048742073,0.024231184,tm,Hou Lake_2021-11,5024,0.23,0.30857396
GID_7223,China,Hou Lake,30.7308365,114.3136036,2021-11-09,0.24,0.031251914,0.047934028,0.043717752,0.020141449,tm,Hou Lake_2021-11,5025,0.24,0.3295342
GID_7224,China,Hou Lake,30.7354299,114.3120021,2021-11-09,0.2,0.032247803,0.049492059,0.045466442,0.019053457,tm,Hou Lake_2021-11,5026,0.2,0.32107726
GID_7225,China,Hou Lake,30.7395849,114.312787,2021-11-09,0.19,0.03149546,0.048838391,0.045298187,0.01995779,tm,Hou Lake_2021-11,5027,0.19,0.31970772
GID_7226,China,Hou Lake,30.7298716,114.2936909,2021-11-09,0.15,0.039070445,0.05613905,0.051616905,0.028146329,tm,Hou Lake_2021-11,5028,0.15,0.2912595
GID_7227,China,Hou Lake,30.7280861,114.2856689,2021-11-09,0.19,0.029208671,0.04546042,0.040564404,0.019326765,tm,Hou Lake_2021-11,5029,0.19,0.35064515
GID_7228,China,Liangzi Lake,30.2770808,114.5833618,2021-11-10,0.25,0.023677703,0.03679992,0.034694259,0.009493557,tm,Liangzi Lake_2021-11,5030,0.25,0.35510632
GID_7229,China,Liangzi Lake,30.2300328,114.6017506,2021-11-10,0.27,0.021876548,0.034126646,0.032181515,0.010658169,tm,Liangzi Lake_2021-11,5031,0.27,0.3683722
GID_7230,China,Liangzi Lake,30.1908588,114.5950991,2021-11-10,0.25,0.020803912,0.034355324,0.032630501,0.012291653,tm,Liangzi Lake_2021-11,5032,0.25,0.36650044
GID_7231,China,Liangzi Lake,30.1664212,114.6059681,2021-11-10,0.22,0.026064621,0.041744576,0.041132084,0.018719916,tm,Liangzi Lake_2021-11,5033,0.22,0.30351144
GID_7232,China,Liangzi Lake,30.1455382,114.6110254,2021-11-10,0.25,0.020861384,0.033723292,0.032465464,0.010129791,tm,Liangzi Lake_2021-11,5034,0.25,0.35720477
GID_7233,China,Liangzi Lake,30.1840261,114.5842336,2021-11-10,0.26,0.032031081,0.047790937,0.045374799,0.017494117,tm,Liangzi Lake_2021-11,5035,0.26,0.3065249
GID_7234,China,Liangzi Lake,30.220863,114.5702022,2021-11-10,0.24,0.020367688,0.034153855,0.032671634,0.01132029,tm,Liangzi Lake_2021-11,5036,0.24,0.36391932
GID_7235,China,Liangzi Lake,30.2531259,114.5587417,2021-11-10,0.26,0.033796437,0.050103012,0.048250658,0.015842586,tm,Liangzi Lake_2021-11,5037,0.26,0.28922498
GID_7236,China,Liangzi Lake,30.2749743,114.542657,2021-11-10,0.28,0.033270906,0.046665047,0.04262929,0.013831335,tm,Liangzi Lake_2021-11,5038,0.28,0.32210004
GID_7237,China,Liangzi Lake,30.2820652,114.571445,2021-11-10,0.26,0.025636766,0.040336852,0.037584262,0.008794254,tm,Liangzi Lake_2021-11,5039,0.26,0.34797642
GID_7238,China,Liangzi Lake,30.2727933,114.5719682,2021-11-10,0.28,0.021808922,0.034912787,0.03261448,0.008075709,tm,Liangzi Lake_2021-11,5040,0.28,0.37216073
GID_7239,China,Liangzi Lake,30.2863661,114.5974214,2021-11-10,0.24,0.017856389,0.029908771,0.03091098,0.010755431,tm,Liangzi Lake_2021-11,5041,0.24,0.33207554
GID_7240,China,Liangzi Lake,30.3053516,114.5888336,2021-11-10,0.24,0.021625638,0.03360197,0.031879629,0.008195632,tm,Liangzi Lake_2021-11,5042,0.24,0.36575627
GID_7241,China,Liangzi Lake,30.3093418,114.5655131,2021-11-10,0.31,0.029262263,0.042973828,0.038429032,0.009913537,tm,Liangzi Lake_2021-11,5043,0.31,0.35445288
GID_7242,China,Liangzi Lake,30.323202,114.5400774,2021-11-10,0.35,0.019493353,0.029852701,0.024753365,0.004387433,tm,Liangzi Lake_2021-11,5044,0.35,0.4823009
GID_7243,China,Liangzi Lake,30.3352509,114.5369563,2021-11-10,0.46,0.016969006,0.026760504,0.021440794,0.004081045,tm,Liangzi Lake_2021-11,5045,0.46,0.5722856
GID_7244,China,Liangzi Lake,30.3498544,114.5251016,2021-11-10,0.47,0.013222982,0.019193633,0.01484736,0.002569398,tm,Liangzi Lake_2021-11,5046,0.47,0.72760254
GID_7245,China,Wuhan East Lake,30.5326598,114.4477333,2021-11-11,0.33,0.011151329,0.019857115,0.015725345,0.005303163,tm,Wuhan East Lake_2021-11,5047,0.33,0.59966797
GID_7246,China,Wuhan East Lake,30.5355257,114.4433256,2021-11-11,0.32,0.012953226,0.018938182,0.015246,0.00618246,tm,Wuhan East Lake_2021-11,5048,0.32,0.67931455
GID_7247,China,Wuhan East Lake,30.5380894,114.4375026,2021-11-11,0.34,0.010116547,0.015436008,0.012274814,0.004625732,tm,Wuhan East Lake_2021-11,5049,0.34,0.7717492
GID_7248,China,Wuhan East Lake,30.5412885,114.4332515,2021-11-11,0.31,0.015457698,0.021452864,0.017005301,0.006377132,tm,Wuhan East Lake_2021-11,5050,0.31,0.6540701
GID_7249,China,Wuhan East Lake,30.5455148,114.4313844,2021-11-11,0.39,0.013893676,0.019292105,0.014719069,0.005447259,tm,Wuhan East Lake_2021-11,5051,0.39,0.79089457
GID_7250,China,Wuhan East Lake,30.5484775,114.4285769,2021-11-11,0.32,0.013349725,0.018511186,0.014745892,0.006058361,tm,Wuhan East Lake_2021-11,5052,0.32,0.7455051
GID_7251,China,Wuhan East Lake,30.5441355,114.427295,2021-11-11,0.36,0.01936551,0.026689315,0.021226347,0.009615805,tm,Wuhan East Lake_2021-11,5053,0.36,0.55685365
GID_7252,China,Wuhan East Lake,30.5402993,114.4293922,2021-11-11,0.41,0.013231389,0.019087321,0.015074777,0.00530879,tm,Wuhan East Lake_2021-11,5054,0.41,0.7074093
GID_7253,Netherlands (the),NIOZ jetty,53.001833,4.7892,2013-08-26,1.6,0.005209717,0.008864871,0.006453761,0.000858702,tm,NIOZ jetty_2013-08,5055,1.6,1.0781407
GID_7254,Netherlands (the),Ijsselmeer De Oude Zeug,52.8591,5.10345,2013-08-26,0.3,0.009684697,0.021301607,0.015785413,0.004799515,tm,Ijsselmeer De Oude Zeug_2013-08,5056,0.3,0.52898455
GID_7255,Netherlands (the),Markermeer De hemmelanden,52.460133,5.045567,2013-08-26,1.1,0.006365648,0.008969974,0.007038169,0.001080906,tm,Markermeer De hemmelanden_2013-08,5057,1.1,1.3164972
GID_7256,Netherlands (the),Ijmeer Durgerdam,52.377367,4.9906,2013-08-27,1.5,0.003657828,0.007188832,0.004765357,0.000709234,tm,Ijmeer Durgerdam_2013-08,5058,1.5,1.2013261
GID_7257,Netherlands (the),Amsterdam-Rijn kanaal Weesp,52.305917,5.02155,2013-08-27,1.0,0.00482824,0.008004323,0.007445953,0.001438275,tm,Amsterdam-Rijn kanaal Weesp_2013-08,5059,1.0,0.92456394
GID_7258,Netherlands (the),Nightevecht,52.27425,5.0227,2013-08-27,1.0,0.003542612,0.006435037,0.005699093,0.001013381,tm,Nightevecht_2013-08,5060,1.0,1.0098745
GID_7259,Netherlands (the),Vinkeveenseplas jachthaven,52.227533,4.9464,2013-08-27,3.5,0.000689537,0.001153584,0.000864689,0.000176775,tm,Vinkeveenseplas jachthaven_2013-08,5061,3.5,2.7250187
GID_7260,Netherlands (the),Vuntus jachthaven,52.21185,5.067967,2013-08-28,0.5,0.00158477,0.005387934,0.005545048,0.001984021,tm,Vuntus jachthaven_2013-08,5062,0.5,0.6468741
GID_7262,Netherlands (the),Loosdtrechtse plassen nr5,52.173367,5.069683,2013-08-28,0.6,0.001829227,0.005030659,0.004971523,0.002218016,tm,Loosdtrechtse plassen nr5_2013-08,5063,0.6,0.77333903
GID_7263,Netherlands (the),BovenMerwede,51.829117,4.962917,2013-08-29,0.6,0.005942832,0.011921608,0.010275367,0.001819059,tm,BovenMerwede_2013-08,5064,0.6,0.6684601
GID_7264,Netherlands (the),Amer,51.7099,4.815033,2013-08-29,1.6,0.003303774,0.00623696,0.005042415,0.000343363,tm,Amer_2013-08,5065,1.6,1.0645461
GID_7265,Netherlands (the),Haringvliet,51.822017,4.039617,2013-08-29,3.6,0.002140919,0.003318377,0.002108186,0.000348297,tm,Haringvliet_2013-08,5066,3.6,2.854682
GID_7266,Netherlands (the),Grevelingen,51.777033,3.86735,2013-08-29,4.6,0.001564729,0.002536047,0.001520544,0.000183889,tm,Grevelingen_2013-08,5067,4.6,3.1359494
GID_7267,United States of America (the),Lake Erie,41.8296,-83.1946,2019-06-03,2.5,0.02550838,0.027220194,0.012713654,0.00119325,tm,Lake Erie_2019-06,5068,2.5,2.0201402
GID_7269,United States of America (the),Lake Erie,41.8366,-83.3569,2019-06-03,0.5,0.031690744,0.053884009,0.049917073,0.007084348,tm,Lake Erie_2019-06,5069,0.5,0.32839757
GID_7270,United States of America (the),Lake Erie,41.7176,-83.4211,2019-06-03,0.1,0.038101646,0.090471563,0.114195396,0.073715661,tm,Lake Erie_2019-06,5070,0.1,0.13300338
GID_7271,United States of America (the),Lake Erie,41.7036,-83.2554,2019-06-03,0.5,0.045443913,0.080270331,0.076052273,0.013271708,tm,Lake Erie_2019-06,5071,0.5,0.31241912
GID_7272,United States of America (the),Lake Erie,41.7447,-83.1355,2019-06-03,1.25,0.044699546,0.051958205,0.029362998,0.003268895,tm,Lake Erie_2019-06,5072,1.25,1.3110017
GID_7273,United States of America (the),Lake Erie,41.6584,-83.1465,2019-06-03,0.5,0.047218187,0.080818109,0.077305785,0.012064165,tm,Lake Erie_2019-06,5073,0.5,0.29493216
GID_7274,United States of America (the),Lake Erie,41.7625,-83.3293,2019-07-01,1.0,0.018965067,0.030761067,0.022508018,0.00290666,tm,Lake Erie_2019-07,5074,1.0,0.65954685
GID_7275,United States of America (the),Lake Erie,41.8259,-83.1925,2019-07-01,1.25,0.011982812,0.019805582,0.013028447,0.001804404,tm,Lake Erie_2019-07,5075,1.25,0.8984292
GID_7276,United States of America (the),Lake Erie,41.7055,-83.3853,2019-07-01,0.5,0.030722055,0.053979575,0.052687667,0.008592189,tm,Lake Erie_2019-07,5076,0.5,0.28855845
GID_7277,United States of America (the),Lake Erie,41.8332,-83.3581,2019-07-01,1.0,0.021993469,0.033727987,0.026840442,0.003560952,tm,Lake Erie_2019-07,5077,1.0,0.4979297
GID_7278,United States of America (the),Lake Erie,41.7179,-83.4226,2019-07-01,0.375,0.036577299,0.070082756,0.074986737,0.015688748,tm,Lake Erie_2019-07,5078,0.375,0.22143605
GID_7279,United States of America (the),Lake Erie,41.7034,-83.2545,2019-07-01,1.75,0.017592125,0.026336145,0.018341331,0.00235284,tm,Lake Erie_2019-07,5079,1.75,0.8161634
GID_7280,United States of America (the),Lake Erie,41.7415,-83.1375,2019-07-01,3.0,0.014241831,0.017199722,0.008202159,0.001269279,tm,Lake Erie_2019-07,5080,3.0,2.0481815
GID_7281,United States of America (the),Lake Erie,41.6582,-83.1437,2019-07-01,3.0,0.012271761,0.01624613,0.009614974,0.001023805,tm,Lake Erie_2019-07,5081,3.0,1.4599316
GID_7282,United States of America (the),Lake Erie,41.7628,-83.3287,2019-07-08,0.9,0.029719105,0.045673523,0.034339698,0.005051235,tm,Lake Erie_2019-07,5082,0.9,0.5886918
GID_7284,United States of America (the),Lake Erie,41.8357,-83.359,2019-07-08,1.25,0.030683204,0.045514357,0.034878744,0.00472505,tm,Lake Erie_2019-07,5083,1.25,0.5574276
GID_7285,United States of America (the),Lake Erie,41.7179,-83.4222,2019-07-08,0.3,0.034941449,0.067720671,0.068833064,0.015011671,tm,Lake Erie_2019-07,5084,0.3,0.26430655
GID_7286,United States of America (the),Lake Erie,41.7043,-83.2526,2019-07-08,0.7,0.041543673,0.058359307,0.048605501,0.006863172,tm,Lake Erie_2019-07,5085,0.7,0.38426453
GID_7287,United States of America (the),Lake Erie,41.7449,-83.1379,2019-07-08,2.0,0.020312047,0.025046241,0.016128602,0.002542728,tm,Lake Erie_2019-07,5086,2.0,1.0387565
GID_7288,United States of America (the),Lake Erie,41.6594,-83.145,2019-07-08,1.0,0.043452687,0.065124991,0.050828431,0.006987501,tm,Lake Erie_2019-07,5087,1.0,0.50288314
GID_7289,United States of America (the),Lake Erie,41.7621,-83.33,2019-07-15,1.0,0.025034436,0.041567118,0.029324429,0.006121967,tm,Lake Erie_2019-07,5088,1.0,0.6803442
GID_7290,United States of America (the),Lake Erie,41.8258,-83.1951,2019-07-15,2.75,0.015760785,0.017764411,0.006861256,0.000653605,tm,Lake Erie_2019-07,5089,2.75,2.6116233
GID_7291,United States of America (the),Lake Erie,41.7052,-83.3854,2019-07-15,1.0,0.01443738,0.035227915,0.023689266,0.00829212,tm,Lake Erie_2019-07,5090,1.0,0.49779192
GID_7292,United States of America (the),Lake Erie,41.8333,-83.3585,2019-07-15,1.25,0.02426266,0.040496317,0.027244869,0.006697136,tm,Lake Erie_2019-07,5091,1.25,0.7562247
GID_7293,United States of America (the),Lake Erie,41.7176,-83.423,2019-07-15,0.5,0.031463822,0.055892199,0.050843532,0.009803921,tm,Lake Erie_2019-07,5092,0.5,0.35060227
GID_7294,United States of America (the),Lake Erie,41.7035,-83.2537,2019-07-15,1.5,0.025278763,0.040189942,0.027252568,0.004383583,tm,Lake Erie_2019-07,5093,1.5,0.7801836
GID_7297,United States of America (the),Lake Erie,41.763,-83.3289,2019-07-22,0.5,0.013251799,0.035879781,0.017366289,0.022718533,tm,Lake Erie_2019-07,5094,0.5,0.7044917
GID_7298,United States of America (the),Lake Erie,41.8311,-83.195,2019-07-22,1.5,0.022049921,0.031201294,0.016178559,0.002428842,tm,Lake Erie_2019-07,5095,1.5,1.6239694
GID_7299,United States of America (the),Lake Erie,41.7051,-83.3865,2019-07-22,0.5,0.018823858,0.036560991,0.027024264,0.008732673,tm,Lake Erie_2019-07,5096,0.5,0.51909953
GID_73,Estonia,Lake Peipsi,58.31763,27.48356,2016-07-27,0.9,0.002847722,0.007007893,0.006196129,0.001803001,tm,Lake Peipsi_2016-07,5097,0.9,0.7365711
GID_7300,United States of America (the),Lake Erie,41.8354,-83.3584,2019-07-22,0.75,0.018931425,0.03895958,0.029317419,0.008018854,tm,Lake Erie_2019-07,5098,0.75,0.4905617
GID_7301,United States of America (the),Lake Erie,41.7177,-83.4227,2019-07-22,0.25,0.021801178,0.048060489,0.045560486,0.011185603,tm,Lake Erie_2019-07,5099,0.25,0.33051074
GID_7302,United States of America (the),Lake Erie,41.706,-83.2518,2019-07-22,0.75,0.045575457,0.064272207,0.049911115,0.007716097,tm,Lake Erie_2019-07,5100,0.75,0.51001674
GID_7303,United States of America (the),Lake Erie,41.7467,-83.1394,2019-07-22,2.5,0.022939346,0.028636747,0.013945054,0.001759993,tm,Lake Erie_2019-07,5101,2.5,1.9228565
GID_7304,United States of America (the),Lake Erie,41.6613,-83.1449,2019-07-22,1.25,0.037071523,0.049917893,0.033251943,0.004072808,tm,Lake Erie_2019-07,5102,1.25,0.8805351
GID_7305,United States of America (the),Lake Erie,41.8261,-83.1946,2019-07-29,1.0,0.030795615,0.048531235,0.027357219,0.007855316,tm,Lake Erie_2019-07,5103,1.0,1.0677764
GID_7306,United States of America (the),Lake Erie,41.8328,-83.3625,2019-07-29,1.0,0.028420854,0.045407824,0.026096498,0.006780547,tm,Lake Erie_2019-07,5104,1.0,1.0205513
GID_7307,United States of America (the),Lake Erie,41.7173,-83.4248,2019-07-29,0.1,0.014728345,0.033010427,0.018385232,0.011259945,tm,Lake Erie_2019-07,5105,0.1,0.6861126
GID_7308,United States of America (the),Lake Erie,41.7028,-83.2563,2019-07-29,0.75,0.01424844,0.030719973,0.021475408,0.007580998,tm,Lake Erie_2019-07,5106,0.75,0.5101532
GID_7309,United States of America (the),Lake Erie,41.7421,-83.1417,2019-07-29,1.5,0.030476711,0.045557191,0.027191105,0.004500606,tm,Lake Erie_2019-07,5107,1.5,1.0875592
GID_7310,United States of America (the),Lake Erie,41.6582,-83.1455,2019-07-29,1.5,0.02907219,0.046909894,0.030939447,0.008374359,tm,Lake Erie_2019-07,5108,1.5,0.7351391
GID_7311,United States of America (the),Lake Erie,41.7615,-83.3309,2019-08-12,0.5,0.03893879,0.078795709,0.051485224,0.01314704,tm,Lake Erie_2019-08,5109,0.5,0.62756324
GID_7313,United States of America (the),Lake Erie,41.7046,-83.3694,2019-08-12,0.5,0.025128515,0.053070359,0.034961961,0.014708672,tm,Lake Erie_2019-08,5110,0.5,0.614365
GID_7314,United States of America (the),Lake Erie,41.8325,-83.3598,2019-08-12,0.75,0.024161568,0.05057774,0.032675831,0.00805283,tm,Lake Erie_2019-08,5111,0.75,0.62870353
GID_7315,United States of America (the),Lake Erie,41.717,-83.4249,2019-08-12,0.25,0.023496525,0.047698357,0.039534601,0.013642376,tm,Lake Erie_2019-08,5112,0.25,0.43245164
GID_7316,United States of America (the),Lake Erie,41.7021,-83.2551,2019-08-12,0.5,0.028323897,0.048931631,0.033506724,0.008056184,tm,Lake Erie_2019-08,5113,0.5,0.64262444
GID_7319,United States of America (the),Lake Erie,41.7621,-83.3303,2019-08-19,0.5,0.031019784,0.067916979,0.039869652,0.013347211,tm,Lake Erie_2019-08,5114,0.5,0.6868688
GID_7321,United States of America (the),Lake Erie,41.7109,-83.3668,2019-08-19,0.25,0.020512835,0.064703325,0.033230633,0.216285966,tm,Lake Erie_2019-08,5115,0.25,0.6755267
GID_7322,United States of America (the),Lake Erie,41.8336,-83.3598,2019-08-19,0.75,0.045326993,0.084141918,0.059135079,0.02028525,tm,Lake Erie_2019-08,5116,0.75,0.5934775
GID_7323,United States of America (the),Lake Erie,41.7173,-83.4218,2019-08-19,0.25,0.019858271,0.054609042,0.028269291,0.108147767,tm,Lake Erie_2019-08,5117,0.25,0.6903946
GID_7324,United States of America (the),Lake Erie,41.7029,-83.2539,2019-08-19,0.5,0.032858208,0.057221319,0.036054462,0.011127038,tm,Lake Erie_2019-08,5118,0.5,0.7219225
GID_7325,United States of America (the),Lake Erie,41.7469,-83.1379,2019-08-19,1.5,0.032280492,0.038207445,0.020093921,0.001915264,tm,Lake Erie_2019-08,5119,1.5,1.6341996
GID_7326,United States of America (the),Lake Erie,41.6596,-83.1453,2019-08-19,0.75,0.036598015,0.060676683,0.039554835,0.008316328,tm,Lake Erie_2019-08,5120,0.75,0.7171399
GID_7327,United States of America (the),Lake Erie,,,2019-08-28,0.5,0.039449922,0.05676034,0.03839789,0.007776961,tm,Lake Erie_2019-08,5121,0.5,0.7346719
GID_7328,United States of America (the),Lake Erie,,,2019-08-28,0.25,0.040295731,0.074518255,0.066023077,0.017446852,tm,Lake Erie_2019-08,5122,0.25,0.37609223
GID_7329,United States of America (the),Lake Erie,41.834,-83.359,2019-08-28,0.5,0.034116159,0.05621444,0.043905092,0.009666157,tm,Lake Erie_2019-08,5123,0.5,0.5087496
GID_7330,United States of America (the),Lake Erie,,,2019-08-28,0.25,0.042360966,0.069228239,0.051714202,0.012163784,tm,Lake Erie_2019-08,5124,0.25,0.5742769
GID_7331,United States of America (the),Lake Erie,41.7034,-83.2557,2019-08-28,0.5,0.047825892,0.0742245,0.056730736,0.013433631,tm,Lake Erie_2019-08,5125,0.5,0.5451566
GID_7332,United States of America (the),Lake Erie,41.7424,-83.138,2019-08-28,0.5,0.03979445,0.053004381,0.033415042,0.005688737,tm,Lake Erie_2019-08,5126,0.5,1.0037597
GID_7333,United States of America (the),Lake Erie,,,2019-08-28,0.5,0.046130126,0.070301185,0.048913738,0.007362277,tm,Lake Erie_2019-08,5127,0.5,0.66369
GID_7334,United States of America (the),Lake Erie,,,2019-08-28,0.5,0.040955774,0.07541028,0.063389464,0.017374285,tm,Lake Erie_2019-08,5128,0.5,0.43394914
GID_7335,United States of America (the),Lake Erie,41.7606,-83.3326,2019-09-03,0.5,0.038524649,0.068444012,0.054691214,0.01205027,tm,Lake Erie_2019-09,5129,0.5,0.49021193
GID_7336,United States of America (the),Lake Erie,41.8258,-83.195,2019-09-03,0.75,0.024027179,0.043663513,0.030401931,0.008281625,tm,Lake Erie_2019-09,5130,0.75,0.6231595
GID_7337,United States of America (the),Lake Erie,41.7044,-83.3857,2019-09-03,0.25,0.045819283,0.078601303,0.069511459,0.027817897,tm,Lake Erie_2019-09,5131,0.25,0.37131363
GID_7338,United States of America (the),Lake Erie,41.8351,-83.3597,2019-09-03,0.5,0.028209129,0.055909482,0.044352977,0.009071282,tm,Lake Erie_2019-09,5132,0.5,0.47566944
GID_7339,United States of America (the),Lake Erie,41.717,-83.4241,2019-09-03,0.25,0.033623596,0.066034025,0.062403016,0.01759973,tm,Lake Erie_2019-09,5133,0.25,0.3233816
GID_7340,United States of America (the),Lake Erie,41.7034,-83.2558,2019-09-03,0.5,0.043224137,0.068844455,0.052560203,0.010760251,tm,Lake Erie_2019-09,5134,0.5,0.5542607
GID_7341,United States of America (the),Lake Erie,41.7421,-83.1378,2019-09-03,1.0,0.03499921,0.050268776,0.029864729,0.003708853,tm,Lake Erie_2019-09,5135,1.0,1.111096
GID_7342,United States of America (the),Lake Erie,41.6576,-83.1454,2019-09-03,0.75,0.036297351,0.057007251,0.038147508,0.005980893,tm,Lake Erie_2019-09,5136,0.75,0.71763337
GID_7343,United States of America (the),Lake Erie,41.7624,-83.3292,2019-09-09,0.5,0.034170744,0.05461855,0.045301708,0.007717285,tm,Lake Erie_2019-09,5137,0.5,0.42971557
GID_7344,United States of America (the),Lake Erie,41.7057,-83.3841,2019-09-09,0.1,0.03659944,0.07326867,0.06547827,0.017528409,tm,Lake Erie_2019-09,5138,0.1,0.3788514
GID_7345,United States of America (the),Lake Erie,41.8351,-83.3568,2019-09-09,0.5,0.032819958,0.056365205,0.04654622,0.009797688,tm,Lake Erie_2019-09,5139,0.5,0.44521594
GID_7346,United States of America (the),Lake Erie,41.7176,-83.4228,2019-09-09,0.1,0.038251313,0.070195821,0.062238448,0.014079087,tm,Lake Erie_2019-09,5140,0.1,0.37477896
GID_7347,United States of America (the),Lake Erie,41.7037,-83.2553,2019-09-09,0.5,0.048814088,0.075515231,0.06184971,0.013606895,tm,Lake Erie_2019-09,5141,0.5,0.4410071
