station_id,region,local,lat,lon,date,secchi_m,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
Geoma_09_2009_P38bm,AMZ,BaixoAmazonas,-2.30916,-54.66019,2009-09-29,0.42,0.01302012,0.022020237,0.025515237,0.007923443,tm,BaixoAmazonas_2009-09,5356,0.42,0.6750038
Geoma_09_2009_P38m,AMZ,BaixoAmazonas,-2.21447,-54.6945,2009-09-29,0.42,0.021598743,0.036575679,0.039796448,0.015311636,tm,BaixoAmazonas_2009-09,5357,0.42,0.61572725
Geoma_09_2009_P40m,AMZ,BaixoAmazonas,-2.50325,-54.40622,2009-09-29,0.2,0.035138129,0.051477109,0.05857217,0.038870569,tm,BaixoAmazonas_2009-09,5358,0.2,0.58048457
Geoma_09_2009_P47m,AMZ,BaixoAmazonas,-2.25058,-54.18836,2009-09-30,0.28,0.02957791,0.044842343,0.044770214,0.029978319,tm,BaixoAmazonas_2009-09,5359,0.28,0.6083402
Geoma_09_2009_P48,AMZ,BaixoAmazonas,-2.29063,-54.31516,2009-09-30,0.2,0.016895877,0.028164797,0.032124362,0.015952892,tm,BaixoAmazonas_2009-09,5360,0.2,0.64406705
Geoma_09_2009_P48a,AMZ,BaixoAmazonas,-2.22391,-54.3508,2009-09-30,3.25,0.015766295,0.025925539,0.026249362,0.00787123,tm,BaixoAmazonas_2009-09,5361,3.25,0.6652623
Geoma_09_2009_P48b,AMZ,BaixoAmazonas,-2.31405,-54.43008,2009-09-30,3.1,0.016962871,0.026732186,0.02541324,0.010366705,tm,BaixoAmazonas_2009-09,5362,3.1,0.6732698
Geoma_09_2009_P49m,AMZ,BaixoAmazonas,-2.47297,-54.38441,2009-09-29,0.14,0.023217207,0.038939808,0.046400781,0.031513588,tm,BaixoAmazonas_2009-09,5363,0.14,0.59748614
Ibitinga_03_2014_Ponto_01,SP,Ibitinga,-21.76,-48.981,2014-03-26,1.4,0.004237159,0.005757929,0.004615312,0.001379006,tm,Ibitinga_2014-03,5368,1.4,1.1982449
Ibitinga_03_2014_Ponto_03,SP,Ibitinga,-21.813,-48.99,2014-03-26,1.2,0.004119788,0.006556669,0.005283694,0.001412991,tm,Ibitinga_2014-03,5369,1.2,1.0103816
Ibitinga_03_2014_Ponto_04,SP,Ibitinga,-21.85,-48.941,2014-03-26,1.27,0.003879208,0.006649863,0.005245653,0.002105951,tm,Ibitinga_2014-03,5370,1.27,0.96864736
Ibitinga_03_2014_Ponto_06,SP,Ibitinga,-21.91,-48.891,2014-03-26,1.1,0.006965084,0.010996881,0.009945329,0.0032714,tm,Ibitinga_2014-03,5371,1.1,0.8815037
Ibitinga_05_2014_Ponto_01,SP,Ibitinga,-21.76,-48.981,2014-05-13,2.5,0.002571785,0.003561308,0.002701111,0.000707648,tm,Ibitinga_2014-05,5372,2.5,1.3177963
Ibitinga_05_2014_Ponto_03,SP,Ibitinga,-21.813,-48.99,2014-05-13,1.8,0.004941498,0.007647803,0.005035399,0.002370013,tm,Ibitinga_2014-05,5373,1.8,1.00602
Ibitinga_05_2014_Ponto_04,SP,Ibitinga,-21.85,-48.941,2014-05-13,2.4,0.005975658,0.007864902,0.005900932,0.003275492,tm,Ibitinga_2014-05,5374,2.4,1.1610736
Ibitinga_05_2014_Ponto_06,SP,Ibitinga,-21.91,-48.891,2014-05-13,2.1,0.008220665,0.011217175,0.008635148,0.004347102,tm,Ibitinga_2014-05,5375,2.1,0.988033
Ibitinga_09_2014_Ponto_01,SP,Ibitinga,-21.76,-48.981,2014-09-18,0.72,0.008989394,0.018570202,0.010307875,0.010875969,tm,Ibitinga_2014-09,5388,0.72,0.78830546
Ibitinga_09_2014_Ponto_03,SP,Ibitinga,-21.813,-48.99,2014-09-18,0.68,0.009020639,0.018031993,0.010583068,0.0133484,tm,Ibitinga_2014-09,5389,0.68,0.78578204
Ibitinga_09_2014_Ponto_04,SP,Ibitinga,-21.85,-48.941,2014-09-18,0.2,0.010873282,0.023230596,0.013508895,0.054497626,tm,Ibitinga_2014-09,5390,0.2,0.76127625
Ibitinga_09_2014_Ponto_06,SP,Ibitinga,-21.91,-48.891,2014-09-18,1.4,0.007567416,0.013827287,0.008289461,0.005053701,tm,Ibitinga_2014-09,5391,1.4,0.8212642
Pantaleao_07_2016_Ponto_01,AMZ,Pantaleao,-3.05815,-64.8356,2016-07-31,1.0,0.00415602,0.006776342,0.007223832,0.001383943,tm,Pantaleao_2016-07,5544,1.0,0.99117523
Pantaleao_07_2016_Ponto_02,AMZ,Pantaleao,-3.05815,-64.8356,2016-07-31,1.0,0.004287854,0.006906423,0.007472241,0.001632143,tm,Pantaleao_2016-07,5546,1.0,0.992607
Pantaleao_07_2016_Ponto_03,AMZ,Pantaleao,-3.05815,-64.8356,2016-07-31,1.1,0.003643794,0.006230182,0.00680814,0.00123794,tm,Pantaleao_2016-07,5548,1.1,0.98417467
TresMarias_06_2019_Ponto_TRM01,MG,TresMarias,-18.5005,-45.4311,2019-06-30,3.42,0.006842501,0.009059267,0.004049192,0.00024464,tm,TresMarias_2019-06,5642,3.42,1.4434097
TresMarias_06_2019_Ponto_TRM02,MG,TresMarias,-18.4759,-45.403,2019-06-30,3.56,0.005811891,0.008022163,0.003833986,0.000226879,tm,TresMarias_2019-06,5643,3.56,1.3289235
TresMarias_06_2019_Ponto_TRM03,MG,TresMarias,-18.4638,-45.3646,2019-06-30,4.03,0.005398544,0.007434476,0.003562849,0.000220232,tm,TresMarias_2019-06,5644,4.03,1.3633735
TresMarias_06_2019_Ponto_TRM04,MG,TresMarias,-18.437,-45.3348,2019-06-30,3.05,0.006660009,0.009547893,0.004752225,0.000290675,tm,TresMarias_2019-06,5645,3.05,1.1525236
TresMarias_06_2019_Ponto_TRM05,MG,TresMarias,-18.485,-45.3221,2019-06-30,3.92,0.003526661,0.00540758,0.002492656,0.000100953,tm,TresMarias_2019-06,5646,3.92,1.2949051
TresMarias_06_2019_Ponto_TRMA,MG,TresMarias,-18.3888,-45.2717,2019-06-30,3.11,0.006896999,0.009978668,0.005097575,0.000302703,tm,TresMarias_2019-06,5657,3.11,1.1023483
TresMarias_06_2019_Ponto_TRMK1,MG,TresMarias,-18.4843,-45.3525,2019-06-30,3.84,0.003783272,0.005702086,0.002553159,7.16e-05,tm,TresMarias_2019-06,5658,3.84,1.3406633
