index,uid,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
4627,Daniel_TM_722,0.7,39.8466667,-75.3383333,AQUASAT,LT05_L1TP_014032_20041115_20160913_01_T1,0.004609608,0.006727159,0.007106794,0.002454672,-0.001952528,0.00024401,1.04151392,2004-11-15 17:46:00,0.9728088,-0.06870514171401987,0.27280877828598027,0.34151392000000014
4628,Daniel_TM_14492,2.9,46.447254,-94.225055,AQUASAT,LT05_L1TP_028028_19890905_20161002_01_T1,0.003022641,0.00649647,0.003078954,0.00634985,0.001159407,0.000592801,2.578698397,1989-09-05 18:00:00,1.8592551,-0.7194433215452882,1.040744924545288,0.32130160299999977
4630,Daniel_TM_2876,3.66,45.581667,-84.69313,AQUASAT,LT05_L1TP_021028_19950617_20160926_01_T1,0.008140672,0.010631009,0.003847835,0.01001507,-0.000909218,-0.001526902,3.472909689,1995-06-17 13:00:00,3.2023778,-0.2705318928269045,0.45762220382690444,0.18709031099999995
4640,Daniel_TM_16849,4.4,46.520454,-95.810698,AQUASAT,LT05_L1TP_029028_20111011_20160830_01_T1,0.002576523,0.005794674,0.003622534,0.00310642,0.000158509,0.000633811,2.035738945,2011-10-11 14:00:00,1.2340341,-0.8017048835681151,3.1659659385681156,2.3642610550000005
4644,Daniel_TM_12741,5.49,47.513075,-94.096487,AQUASAT,LT05_L1TP_028027_20090624_20160907_01_T1,0.004770929,0.006635527,0.004024725,0.008100723,0.002289254,0.001488991,2.660768032,2009-06-24 18:20:00,2.499483,-0.1612849234794922,2.9905168914794924,2.829231968
4651,Daniel_TM_628,2.0999999,44.464741,-73.287532,AQUASAT,LT05_L1TP_014029_20090521_20160906_01_T1,0.006400528,0.008777391,0.006878442,0.008126943,0.005668136,0.005198102,2.016081572,2009-05-21 13:00:00,1.2889823,-0.7270992998518677,0.8110176278518675,0.08391832799999976
4656,Daniel_TM_1381,1.8,38.82593,-76.39945,AQUASAT,LT05_L1TP_015033_20011114_20160917_01_T1,0.005493072,0.007765611,0.00458147,0.002524591,0.000164484,0.000779876,2.63036418,2001-11-14 18:42:00,2.2975771,-0.33278703728454584,0.49757714271545406,0.8303641799999999
4659,Daniel_TM_1650,0.4,37.9173,-76.8222,AQUASAT,LT05_L1TP_015034_20070912_20160906_01_T1,0.009450124,0.018657653,0.014575982,0.007654585,0.001391665,0.0021593,0.345721364,2007-09-12 17:45:00,0.5559546,0.21023321153863528,0.15595457553863523,0.05427863600000005
4664,Daniel_TM_17514,2.25,38.47090943,-107.2180814,AQUASAT,LT05_L1TP_035033_19840706_20161004_01_T1,0.000236039,0.00780601,0.006241894,0.003452716,-6.73e-05,-4.58e-05,0.382184148,1984-07-06 15:00:00,0.059053577,-0.32313057051729965,2.1909464225172997,1.867815852
4682,Daniel_TM_9346,2.9,46.137808,-93.942761,AQUASAT,LT05_L1TP_027028_19910616_20160929_01_T1,0.00024624,0.003359004,0.000262464,0.004769851,0.000885674,5.91e-05,8.990247726,1991-06-16 14:00:00,0.81569785,-8.174549877203155,2.0843021512031554,6.090247725999999
4700,Daniel_TM_16494,3.66,45.989216,-95.41992,AQUASAT,LT05_L1TP_029028_20060826_20160909_01_T1,0.007630494,0.011703866,0.006988233,0.009536608,0.002434138,0.000284367,2.155254364,2006-08-26 14:00:00,1.4988995,-0.656354904161133,2.161100540161133,1.504745636
4703,Daniel_TM_9348,2.1,46.137808,-93.942761,AQUASAT,LT05_L1TP_027028_19920922_20160928_01_T1,0.001634501,0.005825057,0.00365699,0.008842446,0.000828717,-0.000406756,0.37268135,1992-09-22 14:00:00,0.750165,0.37748363565673826,1.3498350143432618,1.72731865
4720,Daniel_TM_16219,0.91,45.70441091,-97.44438667,AQUASAT,LT05_L1TP_029028_20080916_20160905_01_T1,0.004817028,0.013585126,0.006574314,0.006409297,0.000202187,-0.00077642,0.911551774,2008-09-16 18:49:00,0.7237512,-0.18780058667547606,0.1862488126754761,0.0015517739999999502
4722,Daniel_TM_16547,1.52,46.030027,-95.880895,AQUASAT,LT05_L1TP_029028_20031005_20160914_01_T1,0.005186234,0.013659221,0.008387694,0.005801347,0.000960931,0.001224147,0.745854914,2003-10-05 18:00:00,0.64457613,-0.10127878170248417,0.8754238677024841,0.774145086
4723,Daniel_TM_16228,0.76,45.711388,-95.290668,AQUASAT,LT05_L1TP_029028_20010828_20160919_01_T1,0.002350294,0.013512091,0.008846956,0.00721656,0.001819621,0.000447891,0.383113235,2001-08-28 18:00:00,0.4284041,0.04529085778869629,0.3315959072113037,0.376886765
4727,Daniel_TM_6116,3.048,46.048055,-89.136822,AQUASAT,LT05_L1TP_025028_20040925_20160913_01_T1,0.00029285,0.004702676,0.001890919,0.004391972,-0.000707343,-0.00077677,0.34745127,2004-09-25 14:00:00,0.24028197,-0.10716930069114683,2.807718030691147,2.70054873
4729,Daniel_TM_615,5.5,44.464741,-73.287532,AQUASAT,LT05_L1TP_014029_19930829_20160927_01_T1,0.002431769,0.00503899,0.002581875,0.004473239,0.000934857,0.000467865,2.851885319,1993-08-29 13:00:00,2.1502934,-0.7015919687802734,3.3497066497802734,2.648114681
4733,Daniel_TM_14676,1.2,44.981298,-94.426586,AQUASAT,LT05_L1TP_028029_20080909_20160908_01_T1,0.0060437,0.014280823,0.007583628,0.008737574,0.000896249,0.000428414,0.873742461,2008-09-09 14:00:00,0.78343505,-0.09030741432717893,0.4165649533271789,0.326257539
4737,Daniel_TM_8194,3.51,47.156787,-93.67078,AQUASAT,LT05_L1TP_027027_20000912_20160918_01_T1,0.007649696,0.011091919,0.003368537,0.003567495,0.000985686,0.000469118,3.175235987,2000-09-12 14:00:00,3.307157,0.13192105264233378,0.2028429603576658,0.3347640129999996
4741,Daniel_TM_777,1.2,38.6245,-76.2688,AQUASAT,LT05_L1TP_014033_20061004_20160909_01_T1,0.01600198,0.019038444,0.011021692,0.00621589,0.00101027,0.000516341,1.562992454,2006-10-04 13:00:00,1.4356753,-0.12731719059515378,0.23567526340484624,0.362992454
4745,Daniel_TM_2152,0.4,26.8323853,-80.9434486,AQUASAT,LT05_L1TP_016041_19891003_20161001_01_T1,0.002977825,0.005805578,0.005140806,0.005058273,0.001369048,0.001452176,1.231160641,1989-10-03 17:10:00,0.93851256,-0.29264807729455566,0.5385125637054443,0.831160641
4747,Daniel_TM_14584,5.18,46.491043,-94.271466,AQUASAT,LT05_L1TP_028028_19880716_20161002_01_T1,0.002810055,0.005058995,0.002763817,0.004926269,0.000833033,0.000459183,2.935493469,1988-07-16 18:40:00,2.5660226,-0.36947083449377427,2.613977365493774,2.244506531
4755,Daniel_TM_17021,2.29,46.634825,-95.545394,AQUASAT,LT05_L1TP_029028_20070509_20160908_01_T1,0.003251131,0.006236424,0.003915301,0.004069499,0.001855179,0.001264332,2.344498396,2007-05-09 19:00:00,1.5421587,-0.8023396731224977,0.7478412771224976,0.05449839600000006
4758,Daniel_TM_17063,2.74,46.698281,-96.022643,AQUASAT,LT05_L1TP_029028_19970801_20160924_01_T1,0.005521693,0.010679659,0.004346694,0.005534566,0.000990724,0.00052738,2.561189175,1997-08-01 18:00:00,2.1636558,-0.39753341709594725,0.5763442420959475,0.17881082500000023
4788,Daniel_TM_12116,3.66,46.954758,-94.283851,AQUASAT,LT05_L1TP_028027_20080824_20160905_01_T1,0.00489387,0.009004366,0.003668052,0.007021692,0.000919133,0.000463652,2.816624165,2008-08-24 14:00:00,2.5102618,-0.30636239093688955,1.1497382259368898,0.8433758350000002
4791,Daniel_TM_2036,0.2,28.7722,-81.6611,AQUASAT,LT05_L1TP_016040_20001102_20160918_01_T1,0.004753359,0.011470155,0.007099841,0.010512444,0.001513366,0.000938252,0.990570545,2000-11-02 19:10:00,0.70771587,-0.28285467605010983,0.5077158689498902,0.790570545
4792,Daniel_TM_12570,3.81,47.301887,-93.184054,AQUASAT,LT05_L1TP_028027_20080909_20160908_01_T1,0.005039545,0.009288106,0.005687543,0.010326558,0.002619649,0.001646064,2.017779112,2008-09-09 14:00:00,1.2705362,-0.7472429276890868,2.539463815689087,1.7922208880000001
4793,Daniel_TM_6325,0.4572,44.144791,-89.95968,AQUASAT,LT05_L1TP_025029_20050827_20160912_01_T1,0.005813919,0.013559544,0.009443659,0.019181374,0.001185571,0.001343804,0.355815947,2005-08-27 14:00:00,0.6227341,0.2669181824288635,0.16553412942886353,0.10138405299999997
4804,Daniel_TM_16576,4.27,46.061294,-95.599061,AQUASAT,LT05_L1TP_029028_20000809_20160918_01_T1,0.004742706,0.007743702,0.003945549,0.007365883,0.002965322,0.002579954,3.119729519,2000-08-09 14:00:00,2.456279,-0.6634504796170653,1.813720960617065,1.1502704809999997
4810,Daniel_TM_11154,0.46,45.030909,-93.649275,AQUASAT,LT05_L1TP_027029_19990724_20160919_01_T1,0.008134528,0.02149122,0.011178207,0.010524863,0.001417148,0.001493373,0.343443215,1999-07-24 14:00:00,0.68059134,0.337148129833374,0.220591344833374,0.116556785
4825,Daniel_TM_13980,5.18,45.906082,-95.111607,AQUASAT,LT05_L1TP_028028_20000701_20160918_01_T1,0.003819717,0.007995067,0.005034203,0.007935802,0.003260108,0.001882059,1.560008764,2000-07-01 14:00:00,1.1136023,-0.44640648338323974,4.0663977193832395,3.6199912359999997
4826,Daniel_TM_16906,6.4,46.579568,-95.967483,AQUASAT,LT05_L1TP_029028_20020714_20160916_01_T1,0.009310881,0.010519475,0.006470439,0.008252172,0.000644235,0.000351358,2.876791477,2002-07-14 14:00:00,1.9892838,-0.8875076768748777,4.410716199874878,3.5232085230000005
4831,Daniel_TM_15518,10.06,47.000803,-94.966823,AQUASAT,LT05_L1TP_029027_20030615_20160915_01_T1,0.005684314,0.007971264,0.004351941,0.007314213,0.001880161,0.001306403,3.070043087,2003-06-15 14:00:00,2.5016267,-0.5684163570347902,7.5583732700347905,6.989956913
4847,Daniel_TM_8059,3.5,48.443187,-92.606199,AQUASAT,LT05_L1TP_027026_20050926_20160912_01_T1,0.002349409,0.003852008,0.002296775,0.003104059,8.57e-05,-0.001013646,3.364500999,2005-09-26 19:35:00,2.7904668,-0.5740342135690919,0.7095332145690918,0.1354990009999999
4859,Daniel_TM_16773,4.76,46.399858,-95.66238,AQUASAT,LT05_L1TP_029028_20100517_20160901_01_T1,0.007089733,0.009219022,0.005331996,0.005580543,0.001274031,0.001364649,2.650227547,2010-05-17 14:00:00,2.2286062,-0.4216213229399415,2.531393775939941,2.1097724529999997
4873,Daniel_TM_17175,2.3,46.771463,-95.896032,AQUASAT,LT05_L1TP_029028_20090818_20160907_01_T1,0.008295273,0.013011958,0.008066731,0.010435126,0.001559695,0.001539455,1.53605926,2009-08-18 14:00:00,1.2378707,-0.29818856679321293,1.0621293067932127,0.7639407399999998
4875,Daniel_TM_15847,2.44,47.387466,-94.717909,AQUASAT,LT05_L1TP_029027_19900713_20160930_01_T1,0.00582468,0.010085131,0.00584656,0.01114493,0.00082666,0.001145216,2.224438667,1990-07-13 14:00:00,1.4749639,-0.7494747635728758,0.9650360965728759,0.21556133300000013
4876,Daniel_TM_1233,1.3,38.4035,-77.2691,AQUASAT,LT05_L1TP_015033_19910916_20160930_01_T1,0.01413361,0.018758925,0.010597291,0.005728549,-0.002156199,-0.002692512,1.761075974,1991-09-16 16:07:00,1.6430483,-0.11802768756201165,0.34304828643798824,0.4610759739999999
4881,Daniel_TM_15094,2.9,46.795745,-95.85618,AQUASAT,LT05_L1TP_029027_20070829_20160907_01_T1,0.004073761,0.009375582,0.005025541,0.005774041,0.001746779,0.001675234,1.796721697,2007-08-29 19:00:00,0.9922571,-0.8044645787749023,1.9077428817749023,1.103278303
4885,Daniel_TM_13219,1.37,46.643052,-94.302372,AQUASAT,LT05_L1TP_028028_20080824_20160905_01_T1,0.002967624,0.006979739,0.004206013,0.006315179,0.000295895,8.93e-05,1.598565817,2008-08-24 14:00:00,1.0496656,-0.5489002467409057,0.32033442974090587,0.22856581699999978
4891,Daniel_TM_16559,5.33,46.039831,-95.342123,AQUASAT,LT05_L1TP_029028_20070610_20160908_01_T1,0.002753663,0.005495366,0.002482871,0.004813434,0.000109155,6.51e-05,2.949385881,2007-06-10 18:05:00,2.59946,-0.34992599444909667,2.7305401134490968,2.380614119
4896,Daniel_TM_1591,1.1,37.21722,-76.39222,AQUASAT,LT05_L1TP_015034_20091019_20160905_01_T1,0.012487498,0.018429345,0.011396079,0.006687721,0.003165117,0.00345619,1.469047785,2009-10-19 18:01:00,1.1829834,-0.2860643865625001,0.08298339843749991,0.369047785
4906,Daniel_TM_2100,2.22504,29.0208611,-81.9363888,AQUASAT,LT05_L1TP_016040_19940830_20160927_01_T1,0.016120823,0.01717551,0.010411681,0.007948111,0.001095792,0.000115646,1.417463183,1994-08-30 13:00:00,1.3810145,-0.036448716714294394,0.8440255337142943,0.807576817
4910,Daniel_TM_13429,1.68,45.398927,-94.306418,AQUASAT,LT05_L1TP_028028_20090811_20160905_01_T1,0.005149895,0.013207448,0.007908076,0.015618841,0.001447528,0.001104022,0.807240486,2009-08-11 14:00:00,0.66627365,-0.1409668324927673,1.0137263464927673,0.872759514
4913,Daniel_TM_15390,3.35,46.956454,-95.064195,AQUASAT,LT05_L1TP_029027_19960526_20160924_01_T1,0.004540884,0.007777203,0.006008915,0.007551574,0.004063389,0.003414996,1.327813148,1996-05-26 14:00:00,1.0571728,-0.27064037273144526,2.2928272247314454,2.022186852
4917,Daniel_TM_15187,1.83,46.865578,-95.491285,AQUASAT,LT05_L1TP_029027_19950913_20160926_01_T1,0.003090033,0.008941584,0.006367886,0.006295384,0.00129594,0.000615498,0.306448579,1995-09-13 14:00:00,0.65256417,0.3461155889763794,1.1774358320236207,1.523551421
4924,Daniel_TM_12265,3.81,47.000801,-95.051326,AQUASAT,LT05_L1TP_028027_20060904_20160911_01_T1,0.003211993,0.007607961,0.002221042,0.004396715,7.12e-05,-0.000780751,3.112732887,2006-09-04 14:00:00,2.532104,-0.5806288716496582,1.2778959846496583,0.6972671130000001
4928,Daniel_TM_13274,2.6,46.668833,-94.282826,AQUASAT,LT05_L1TP_028028_20080824_20160905_01_T1,0.007125126,0.012247426,0.005222189,0.007172664,0.000819628,0.000382531,2.641445398,2008-08-24 18:45:00,2.2953758,-0.34606957402539074,0.3046241760253907,0.04144539800000002
4932,Daniel_TM_1207,0.2,38.3525,-77.2051,AQUASAT,LT05_L1TP_015033_19890724_20161001_01_T1,0.032828234,0.037519168,0.03021273,0.021173332,0.004814004,0.002253226,0.385496914,1989-07-24 13:00:00,0.351371,-0.034125923723663354,0.15137099027633666,0.185496914
4953,Daniel_TM_7113,3.52,45.89,-91.42,AQUASAT,LT05_L1TP_026028_20000905_20160918_01_T1,0.001663502,0.003477068,0.002462806,0.003667836,0.000931573,0.000435799,2.164369345,2000-09-05 19:00:00,1.5756408,-0.5887285473849486,1.9443592023849487,1.3556306550000001
4954,Daniel_TM_14424,5.79,46.432873,-94.246978,AQUASAT,LT05_L1TP_028028_19950618_20160926_01_T1,0.007456397,0.009418481,0.004402883,0.006708668,0.001013337,0.001222566,3.247093201,1995-06-18 17:35:00,2.7674925,-0.47960066826989767,3.0225074672698975,2.542906799
4974,Daniel_TM_14423,3.4,46.432814,-94.265514,AQUASAT,LT05_L1TP_028028_20110817_20160831_01_T1,0.002424047,0.005863194,0.002589711,0.005587999,0.001821162,0.001692954,2.618803978,2011-08-17 14:00:00,1.6715795,-0.9472244978287963,1.7284205198287963,0.781196022
4977,Daniel_TM_4099,0.6096,44.085412,-88.662503,AQUASAT,LT05_L1TP_023029_20060629_20160911_01_T1,0.003083809,0.007036869,0.004097245,0.005021974,-0.004831355,-0.003170115,1.940565348,2006-06-29 17:45:00,1.1610466,-0.7795187238163452,0.5514466241836548,1.3309653479999999
4983,Daniel_TM_13823,1.98,45.82789,-95.480526,AQUASAT,LT05_L1TP_028028_20070705_20160907_01_T1,0.007069489,0.013629509,0.008021785,0.008261025,0.003279949,0.002302622,1.170349121,2007-07-05 14:00:00,0.9681276,-0.20222151270074473,1.0118723917007446,0.8096508789999999
4985,Daniel_TM_6265,5.4,46.2,-89.5,AQUASAT,LT05_L1TP_025028_20000829_20160918_01_T1,0.000643691,0.001461849,0.002078753,0.003442868,0.000135791,-0.003254556,0.883475661,2000-08-29 19:00:00,1.0203226,0.13684690026403812,4.379677438735962,4.516524339
4986,Daniel_TM_12659,3.2,47.436162,-94.573339,AQUASAT,LT05_L1TP_028027_19990917_20160919_01_T1,0.004819932,0.006725819,0.004763955,0.005311981,0.001169122,0.000581979,2.207626343,1999-09-17 18:01:00,1.8789179,-0.32870841048962385,1.3210820674896242,0.9923736570000004
4989,Daniel_TM_7181,2.21,45.94,-91.24,AQUASAT,LT05_L1TP_026028_20010807_20160917_01_T1,0.004333851,0.009432113,0.005416037,0.006739037,-0.000889126,-0.000776687,1.823034763,2001-08-07 19:00:00,1.0217468,-0.8012880083536986,1.1882532453536987,0.3869652370000001
4995,Daniel_TM_7748,2.9,45.261448,-92.923628,AQUASAT,LT05_L1TP_026029_20050530_20160912_01_T1,0.005839858,0.008250609,0.004283749,0.004405308,0.000539026,-0.000246337,3.278349876,2005-05-30 18:30:00,2.5826902,-0.6956596370473633,0.3173097610473632,0.37834987600000014
5003,Daniel_TM_9351,2.13,46.137808,-93.942761,AQUASAT,LT05_L1TP_027028_19950830_20160926_01_T1,0.003963889,0.006536813,0.003369694,0.00694269,-0.002413638,-0.001504729,3.218704224,1995-08-30 14:00:00,2.5924795,-0.6262247566080323,0.4624794673919679,1.0887042240000002
5007,Daniel_TM_10456,1.52,44.369917,-93.44179,AQUASAT,LT05_L1TP_027029_20040822_20160914_01_T1,0.007308569,0.011573041,0.007801999,0.012602503,0.002048051,0.001352508,1.275488615,2004-08-22 14:00:00,1.1190813,-0.15640735622619628,0.4009187412261963,0.24451138500000003
5008,Daniel_TM_12254,2.74,47.000801,-95.051326,AQUASAT,LT05_L1TP_028027_19930730_20160927_01_T1,0.005258205,0.00901084,0.004927821,0.008627342,0.002236211,0.001465632,2.555971622,1993-07-30 14:00:00,1.8394678,-0.7165038580992431,0.9005322360992434,0.18402837800000027
5018,Daniel_TM_8136,1.37,47.059777,-93.485454,AQUASAT,LT05_L1TP_027027_19910904_20160929_01_T1,0.004872741,0.009609199,0.005591248,0.007643457,0.000777965,0.000339005,1.983912349,1991-09-04 14:00:00,1.1948338,-0.7890785935068358,0.17516624450683604,0.6139123489999998
5020,Daniel_TM_9816,4.0,46.72641,-93.652626,AQUASAT,LT05_L1TP_027028_20080817_20160908_01_T1,0.000886819,0.004802808,0.001856045,0.009050367,0.003223482,-0.000125372,1.226464033,2008-08-17 14:00:00,0.6096534,-0.6168106197042542,3.390346586704254,2.773535967
5024,Daniel_TM_6916,1.6002,45.524018,-92.301235,AQUASAT,LT05_L1TP_026028_20050717_20160912_01_T1,0.007222339,0.012696967,0.006456824,0.012538397,0.002130738,0.001230024,2.118806362,2005-07-17 14:00:00,1.5963157,-0.5224906204609985,0.003884258460998602,0.5186063619999999
5027,Daniel_TM_7479,1.2,44.425687,-92.150152,AQUASAT,LT05_L1TP_026029_20110803_20160831_01_T1,0.00222866,0.005581079,0.004275214,0.006982164,0.000499154,0.000950387,0.988018751,2011-08-03 18:15:00,0.8680797,-0.1199390290723572,0.33192027807235713,0.21198124899999993
5038,Daniel_TM_11844,0.91,47.737384,-94.609672,AQUASAT,LT05_L1TP_028027_19860828_20161003_01_T1,0.004528004,0.010073219,0.004911667,0.005549007,0.000301375,-0.001306178,1.942727804,1986-08-28 17:30:00,1.1918076,-0.7509201763220825,0.28180762767791745,1.0327278039999999
5046,Daniel_TM_13098,4.4,46.55368,-94.07328,AQUASAT,LT05_L1TP_028028_20030811_20160915_01_T1,0.009367389,0.012413782,0.007664252,0.011600997,0.001484179,0.001500797,1.876645684,2003-08-11 14:00:00,1.6065233,-0.2701224086246339,2.793476724624634,2.5233543160000003
5048,Daniel_TM_16038,2.29,47.73231,-94.617564,AQUASAT,LT05_L1TP_029027_20010828_20160919_01_T1,0.003590573,0.011391223,0.006537033,0.025164698,0.009461694,0.003562253,0.380030721,2001-08-28 14:00:00,0.6438419,0.2638112012831726,1.6461580777168274,1.909969279
5049,Daniel_TM_14899,4.88,45.24176,-94.924201,AQUASAT,LT05_L1TP_028029_20060718_20160909_01_T1,0.008491569,0.013503093,0.006711151,0.008240768,0.003453239,0.003096717,2.501399755,2006-07-18 20:00:00,1.9389361,-0.5624636406887817,2.9410638856887816,2.378600245
5051,Daniel_TM_6929,1.6002,45.52833,-92.30111,AQUASAT,LT05_L1TP_026028_20050717_20160912_01_T1,0.007440318,0.012884649,0.00664054,0.012689203,0.003066118,0.002471115,2.128358841,2005-07-17 18:00:00,1.5882348,-0.5401240587810667,0.011965217781066961,0.5281588409999998
5054,Daniel_TM_14095,3.05,46.039689,-95.371897,AQUASAT,LT05_L1TP_028028_20020520_20160918_01_T1,0.002993246,0.00577681,0.002449606,0.002417339,0.000184666,0.00122728,3.062639952,2002-05-20 14:00:00,2.8237736,-0.23886632948718267,0.22622637748718244,0.012639952000000232
5060,Daniel_TM_11832,0.91,47.73231,-94.617564,AQUASAT,LT05_L1TP_028027_19860828_20161003_01_T1,0.005183741,0.012752229,0.007258427,0.015153674,0.002175381,0.001358884,0.912282944,1986-08-28 14:00:00,0.7142226,-0.19806033400320433,0.19577739000320438,0.0022829439999999535
5065,Daniel_TM_16788,4.27,46.414772,-95.636461,AQUASAT,LT05_L1TP_029028_20020714_20160916_01_T1,0.008321272,0.01103279,0.006912779,0.008450643,0.001461091,0.000335595,2.260876417,2002-07-14 18:30:00,1.7199256,-0.5409507749864502,2.5500743579864498,2.0091235829999996
5066,Daniel_TM_1829,0.9,29.760328,-81.5499886,AQUASAT,LT05_L1TP_016039_20110525_20160901_01_T1,0.001401068,0.003185806,0.000727681,0.00163007,-0.002291097,-0.001005166,4.448530674,2011-05-25 16:01:00,4.150144,-0.2983865738107907,3.250144100189209,3.5485306739999998
5071,Daniel_TM_16724,4.42,46.299331,-95.632523,AQUASAT,LT05_L1TP_029028_20020714_20160916_01_T1,0.009285734,0.010947239,0.00587281,0.008494574,0.000750871,0.000398259,2.42711401,2002-07-14 17:45:00,2.2869117,-0.14020228400207513,2.133088274002075,1.99288599
5074,Daniel_TM_12604,1.83,47.387466,-94.717909,AQUASAT,LT05_L1TP_028027_19860828_20161003_01_T1,0.002478348,0.007413964,0.003858576,0.00586175,0.000756481,0.000344161,1.159772873,1986-08-28 14:00:00,0.825337,-0.334435880259369,1.004663007259369,0.670227127
5076,Daniel_TM_14204,2.59,46.240323,-93.645002,AQUASAT,LT05_L1TP_028028_19930831_20160927_01_T1,0.004432082,0.00924703,0.008081269,0.008192019,0.005205232,0.004176781,0.74296242,1993-08-31 14:00:00,0.6798371,-0.06312531234161378,1.9101628923416136,1.8470375799999998
5077,Daniel_TM_940,2.0,37.58124,-76.05799,AQUASAT,LT05_L1TP_014034_20090129_20160905_01_T1,0.008056041,0.011929924,0.004034174,0.002047631,0.000110244,0.000766353,3.025401592,2009-01-29 19:20:00,3.0399392,0.014537573115356306,1.0399391651153564,1.0254015920000001
