station_id,region,local,lat,lon,date,secchi_m,coastal,blue,green,red,nir,sensor,group_key,row_id,observed_secchi_m,predicted_secchi_m
GID_6995,United States of America (the),Lake Erie,41.61911667,-83.01156667,2016-09-28,1.5,0.009724861,0.01321602,0.016912117,0.007648321,0.000858346,oli,Lake Erie,4829,1.5,1.6490408
GID_6996,United States of America (the),Lake Erie,41.74385,-83.13531667,2016-09-28,0.5,0.016967906,0.021491915,0.028097638,0.020107463,0.00278042,oli,Lake Erie,4830,0.5,0.39332137
GID_6997,United States of America (the),Lake Erie,41.82643333,-83.19056667,2016-09-28,1.0,0.012861263,0.016344805,0.02034911,0.010886448,0.001277026,oli,Lake Erie,4831,1.0,1.0123967
GID_6998,United States of America (the),Lake Erie,41.7638,-83.33061667,2016-10-03,0.5,0.01854447,0.023184565,0.031272815,0.023773496,0.003405653,oli,Lake Erie,4832,0.5,0.3296772
GID_6999,United States of America (the),Lake Erie,41.71778333,-83.42245,2016-10-03,0.5,0.008608004,0.012712826,0.021874129,0.01802827,0.002746239,oli,Lake Erie,4833,0.5,0.44652438
GID_7,Estonia,Lake Peipsi,58.36016,27.45524,2013-07-08,1.0,0.001815039,0.002531452,0.005278514,0.005246226,0.001031437,oli,Lake Peipsi,4834,1.0,0.91228026
GID_70,Estonia,Lake Tamula,57.844405,26.984806,2016-07-20,1.15,0.001660673,0.002245611,0.00406688,0.003433095,0.000959201,oli,Lake Tamula,4835,1.15,1.387788
GID_7000,United States of America (the),Lake Erie,41.70555,-83.38653333,2016-10-03,0.75,0.010717409,0.014672668,0.021569849,0.013065932,0.001685169,oli,Lake Erie,4836,0.75,0.7668443
GID_7001,United States of America (the),Lake Erie,41.70366667,-83.27188333,2016-10-03,0.25,0.017723477,0.022840262,0.032066192,0.026697085,0.003756553,oli,Lake Erie,4837,0.25,0.2892051
GID_7002,United States of America (the),Lake Erie,41.61906667,-83.01428333,2016-10-03,1.25,0.013549944,0.017845235,0.021960691,0.010129047,0.001208342,oli,Lake Erie,4838,1.25,1.4040837
GID_7003,United States of America (the),Lake Erie,41.74291667,-83.13878333,2016-10-03,0.25,0.016046779,0.021135458,0.030190559,0.025190411,0.003740579,oli,Lake Erie,4839,0.25,0.29984966
GID_7004,United States of America (the),Lake Erie,41.82698333,-83.19211667,2016-10-03,0.75,0.016161451,0.020099126,0.024604267,0.014458105,0.001647404,oli,Lake Erie,4840,0.75,0.6617382
GID_7005,United States of America (the),Lake Erie,41.83478333,-83.36155,2016-10-03,0.75,0.013630503,0.017982875,0.02370965,0.01401574,0.001618091,oli,Lake Erie,4841,0.75,0.7691689
GID_7006,United States of America (the),Lake Erie,41.76248333,-83.33021667,2016-10-11,0.5,0.016466254,0.021572245,0.030400897,0.022850641,0.002828559,oli,Lake Erie,4842,0.5,0.35776886
GID_7007,United States of America (the),Lake Erie,41.71698333,-83.42398333,2016-10-11,0.25,0.011411943,0.015938683,0.025265014,0.020426452,0.002510428,oli,Lake Erie,4843,0.25,0.40165475
GID_7008,United States of America (the),Lake Erie,41.70338333,-83.38526667,2016-10-11,0.4,0.012231417,0.016412365,0.023817447,0.014738315,0.001395014,oli,Lake Erie,4844,0.4,0.66760427
GID_7009,United States of America (the),Lake Erie,41.70488333,-83.26616667,2016-10-11,0.4,0.016404782,0.021256982,0.029263696,0.021731857,0.002560238,oli,Lake Erie,4845,0.4,0.36847726
GID_7010,United States of America (the),Lake Erie,41.6173,-83.0128,2016-10-11,1.0,0.013591298,0.01721468,0.020962474,0.011339509,0.001085443,oli,Lake Erie,4846,1.0,0.9417194
GID_7011,United States of America (the),Lake Erie,41.74175,-83.13746667,2016-10-11,0.5,0.017800814,0.021790976,0.027287926,0.019200811,0.002232598,oli,Lake Erie,4847,0.5,0.40362623
GID_7012,United States of America (the),Lake Erie,41.82561667,-83.19328333,2016-10-11,1.25,0.013320459,0.016062716,0.017604861,0.007347603,0.000864013,oli,Lake Erie,4848,1.25,1.7725793
GID_7013,United States of America (the),Lake Erie,41.83276667,-83.35703333,2016-10-11,0.5,0.010954454,0.014188838,0.019310614,0.012257755,0.001219166,oli,Lake Erie,4849,0.5,0.68745404
GID_7014,United States of America (the),Lake Erie,41.83275,-83.36048333,2016-10-17,1.5,0.006724273,0.010513325,0.014807124,0.006976424,0.000904431,oli,Lake Erie,4850,1.5,1.681136
GID_7015,United States of America (the),Lake Erie,41.76261667,-83.3318,2016-10-17,0.75,0.011300185,0.01584566,0.022875741,0.014656862,0.001778496,oli,Lake Erie,4851,0.75,0.60613227
GID_7016,United States of America (the),Lake Erie,41.8252,-83.19633333,2016-10-17,1.25,0.012070987,0.015537614,0.017965028,0.007657481,0.000945021,oli,Lake Erie,4852,1.25,1.6954243
GID_7017,United States of America (the),Lake Erie,41.74103333,-83.13713333,2016-10-17,0.75,0.014720901,0.020025311,0.026429794,0.015541948,0.001667323,oli,Lake Erie,4853,0.75,0.7622049
GID_7018,United States of America (the),Lake Erie,41.61511667,-83.01303333,2016-10-17,1.5,0.011949337,0.016334662,0.019968369,0.008045082,0.000809424,oli,Lake Erie,4854,1.5,1.8449699
GID_7019,United States of America (the),Lake Erie,41.70186667,-83.25625,2016-10-17,0.4,0.016585907,0.020859585,0.026747552,0.016354264,0.001685644,oli,Lake Erie,4855,0.4,0.6114392
GID_7020,United States of America (the),Lake Erie,41.70378333,-83.38745,2016-10-17,1.75,0.005919815,0.008444593,0.012605542,0.005908546,0.000464967,oli,Lake Erie,4856,1.75,1.9377936
GID_7021,United States of America (the),Lake Erie,41.71735,-83.42301667,2016-10-17,0.5,0.014010476,0.0180742,0.026110329,0.019213688,0.002308061,oli,Lake Erie,4857,0.5,0.41559276
GID_7022,United States of America (the),Lake Erie,41.7628,-83.32718333,2017-04-25,0.25,0.011220538,0.016021532,0.028160213,0.028492513,0.00375479,oli,Lake Erie,4858,0.25,0.29079825
GID_7023,United States of America (the),Lake Erie,41.7185,-83.42213333,2017-04-25,0.25,0.006748361,0.011535953,0.024304892,0.026551337,0.004362169,oli,Lake Erie,4859,0.25,0.29788822
GID_7024,United States of America (the),Lake Erie,41.70521667,-83.25598333,2017-04-25,0.25,0.008737306,0.013543373,0.025588915,0.027554673,0.003919243,oli,Lake Erie,4860,0.25,0.30402514
GID_7025,United States of America (the),Lake Erie,41.73863333,-83.13013333,2017-04-25,0.75,0.010615772,0.014344918,0.020071582,0.01215369,0.001254526,oli,Lake Erie,4861,0.75,0.7776884
GID_7026,United States of America (the),Lake Erie,41.82686667,-83.191,2017-04-25,0.75,0.015151721,0.019434162,0.025824841,0.015277574,0.00138758,oli,Lake Erie,4862,0.75,0.7570634
GID_7027,United States of America (the),Lake Erie,42.00195,-83.35763333,2017-04-25,0.25,0.010401626,0.014071013,0.02215849,0.019241596,0.002413774,oli,Lake Erie,4863,0.25,0.42677107
GID_7028,United States of America (the),Lake Erie,41.83385,-83.35825,2017-07-24,1.5,0.002738716,0.004583695,0.0096809,0.006354693,0.001526513,oli,Lake Erie,4864,1.5,0.83588135
GID_7029,United States of America (the),Lake Erie,41.82953333,-83.19646667,2017-07-24,2.5,0.002171364,0.003749176,0.007236216,0.003082996,0.000770171,oli,Lake Erie,4865,2.5,2.3878
GID_7030,United States of America (the),Lake Erie,41.70721667,-83.38596667,2017-07-24,1.0,0.00608,0.007968341,0.013027864,0.011142396,0.00138618,oli,Lake Erie,4866,1.0,0.7049464
GID_7031,United States of America (the),Lake Erie,41.71873333,-83.42363333,2017-07-24,0.2,0.004576202,0.008850792,0.020136906,0.023339339,0.004421159,oli,Lake Erie,4867,0.2,0.3238459
GID_7032,United States of America (the),Lake Erie,41.76508333,-83.33083333,2017-07-24,1.5,0.003823898,0.005433612,0.009823521,0.005770076,0.000890273,oli,Lake Erie,4868,1.5,1.2184631
GID_7033,United States of America (the),Lake Erie,41.83425,-83.35885,2017-07-31,0.8,0.005716019,0.007815024,0.013894198,0.009348927,0.001680024,oli,Lake Erie,4869,0.8,0.7494492
GID_7034,United States of America (the),Lake Erie,41.82825,-83.19261667,2017-07-31,2.5,0.003774866,0.005389318,0.008579841,0.003907978,0.000465864,oli,Lake Erie,4870,2.5,2.4081771
GID_7035,United States of America (the),Lake Erie,41.745,-83.13695,2017-07-31,1.0,0.012473383,0.015689157,0.021211138,0.010665328,0.001055471,oli,Lake Erie,4871,1.0,1.2575923
GID_7036,United States of America (the),Lake Erie,41.61766667,-83.0126,2017-07-31,0.5,0.011978453,0.016458402,0.026858488,0.015672987,0.002602487,oli,Lake Erie,4872,0.5,0.7994584
GID_7037,United States of America (the),Lake Erie,41.70381667,-83.2547,2017-07-31,0.4,0.017324901,0.022814627,0.033904048,0.022520319,0.002894848,oli,Lake Erie,4873,0.4,0.49985343
GID_7038,United States of America (the),Lake Erie,41.70461667,-83.38543333,2017-07-31,0.1,0.011994251,0.017980892,0.033739199,0.034581891,0.005454843,oli,Lake Erie,4874,0.1,0.2590238
GID_7039,United States of America (the),Lake Erie,41.71781667,-83.42611667,2017-07-31,0.25,0.010091577,0.014820035,0.028082015,0.026911465,0.004225732,oli,Lake Erie,4875,0.25,0.3000045
GID_7040,United States of America (the),Lake Erie,41.76151667,-83.33051667,2017-07-31,0.75,0.010834501,0.015149752,0.025702554,0.014945249,0.001860004,oli,Lake Erie,4876,0.75,0.797699
GID_7048,United States of America (the),Lake Erie,41.83358333,-83.361,2017-08-07,2.0,0.005188687,0.007252518,0.012244483,0.00619594,0.000816418,oli,Lake Erie,4877,2.0,1.5228763
GID_7049,United States of America (the),Lake Erie,41.82673333,-83.19573333,2017-08-07,3.0,0.005252702,0.007004199,0.009423281,0.003854181,0.000446944,oli,Lake Erie,4878,3.0,2.7152703
GID_7050,United States of America (the),Lake Erie,41.74415,-83.13701667,2017-08-07,2.0,0.008601219,0.011342937,0.015020242,0.006620945,0.000814408,oli,Lake Erie,4879,2.0,1.8659275
GID_7051,United States of America (the),Lake Erie,41.61846667,-83.01295,2017-08-07,2.0,0.005155262,0.007382467,0.012046427,0.005553315,0.000805496,oli,Lake Erie,4880,2.0,1.9167482
GID_7052,United States of America (the),Lake Erie,41.70288333,-83.2539,2017-08-07,1.5,0.007373313,0.009687475,0.014004766,0.005860157,0.00066275,oli,Lake Erie,4881,1.5,2.0805976
GID_7053,United States of America (the),Lake Erie,41.7054,-83.38565,2017-08-07,1.25,0.003197409,0.006197729,0.014708383,0.008058352,0.001444113,oli,Lake Erie,4882,1.25,0.7023879
GID_7054,United States of America (the),Lake Erie,41.71775,-83.42273333,2017-08-07,0.7,0.008687789,0.012262475,0.02167447,0.017588164,0.002178068,oli,Lake Erie,4883,0.7,0.44725642
GID_7055,United States of America (the),Lake Erie,41.76328333,-83.33025,2017-08-07,1.25,0.006357448,0.009484099,0.01578636,0.007872007,0.001080596,oli,Lake Erie,4884,1.25,1.3388335
GID_7056,United States of America (the),Lake Erie,41.83313333,-83.35675,2017-08-14,1.5,0.002662359,0.005279073,0.012301359,0.005991042,0.001246797,oli,Lake Erie,4885,1.5,1.020995
GID_7057,United States of America (the),Lake Erie,41.82618333,-83.1941,2017-08-14,1.8,0.003696948,0.006069368,0.012049565,0.005853418,0.0010996,oli,Lake Erie,4886,1.8,1.348226
GID_7058,United States of America (the),Lake Erie,41.74061667,-83.13623333,2017-08-14,2.3,0.005622386,0.007928032,0.01154978,0.004990156,0.000668904,oli,Lake Erie,4887,2.3,2.2755806
GID_7059,United States of America (the),Lake Erie,41.6158,-83.01185,2017-08-14,2.0,0.004383673,0.007190077,0.012931859,0.00556928,0.001180905,oli,Lake Erie,4888,2.0,1.9074081
GID_7060,United States of America (the),Lake Erie,41.70278333,-83.25475,2017-08-14,1.5,0.008112619,0.011164777,0.017094198,0.007550441,0.000942908,oli,Lake Erie,4889,1.5,1.7420061
GID_7061,United States of America (the),Lake Erie,41.71766667,-83.42251667,2017-08-14,0.2,0.007334569,0.010673642,0.01968417,0.016005872,0.002580894,oli,Lake Erie,4890,0.2,0.47532272
GID_7062,United States of America (the),Lake Erie,41.76263333,-83.32903333,2017-08-14,1.5,0.005140141,0.007650628,0.014055691,0.006345473,0.001182766,oli,Lake Erie,4891,1.5,1.6413167
GID_7063,United States of America (the),Lake Erie,41.83365,-83.35831667,2017-08-21,1.0,0.003619093,0.006244398,0.012760813,0.006363578,0.001201635,oli,Lake Erie,4892,1.0,1.190859
GID_7064,United States of America (the),Lake Erie,41.82651667,-83.1978,2017-08-21,1.0,0.004314086,0.007217818,0.014922933,0.008118621,0.001749846,oli,Lake Erie,4893,1.0,0.8751
GID_7065,United States of America (the),Lake Erie,41.7435,-83.13586667,2017-08-21,2.0,0.00538762,0.008209634,0.013280098,0.006102797,0.001029922,oli,Lake Erie,4894,2.0,1.8269106
GID_7066,United States of America (the),Lake Erie,41.61686667,-83.01313333,2017-08-21,2.0,0.006241439,0.009042287,0.014604628,0.006842589,0.000949417,oli,Lake Erie,4895,2.0,1.6373295
GID_7067,United States of America (the),Lake Erie,41.70341667,-83.25333333,2017-08-21,1.5,0.007383993,0.010618233,0.017816984,0.008354794,0.001126468,oli,Lake Erie,4896,1.5,1.4976368
GID_7068,United States of America (the),Lake Erie,41.70438333,-83.3848,2017-08-21,0.5,0.004127609,0.007773222,0.018059444,0.010008241,0.003370406,oli,Lake Erie,4897,0.5,0.61466163
GID_7069,United States of America (the),Lake Erie,41.71711667,-83.42341667,2017-08-21,0.25,0.007220204,0.011447288,0.022635377,0.01602669,0.003647923,oli,Lake Erie,4898,0.25,0.4687822
GID_7070,United States of America (the),Lake Erie,41.76236667,-83.32948333,2017-08-21,0.25,0.004211153,0.007857423,0.018733014,0.009384874,0.002481998,oli,Lake Erie,4899,0.25,0.74949104
GID_7071,United States of America (the),Lake Erie,41.83425,-83.35825,2017-08-28,0.5,0.003315613,0.007481191,0.018803479,0.010667049,0.003129059,oli,Lake Erie,4900,0.5,0.5452614
GID_7072,United States of America (the),Lake Erie,41.82655,-83.19408333,2017-08-28,2.5,0.004947758,0.00746202,0.012299322,0.004267401,0.000756872,oli,Lake Erie,4901,2.5,2.6320717
GID_7073,United States of America (the),Lake Erie,41.74281667,-83.13501667,2017-08-28,1.5,0.004677625,0.007501268,0.013435308,0.006932732,0.001337179,oli,Lake Erie,4902,1.5,1.2449361
GID_7074,United States of America (the),Lake Erie,41.61711667,-83.01201667,2017-08-28,0.9,0.0074264,0.010630257,0.016692435,0.00919706,0.001207939,oli,Lake Erie,4903,0.9,1.0527772
GID_7075,United States of America (the),Lake Erie,41.71801667,-83.42321667,2017-08-28,0.4,0.005641171,0.00974391,0.022309563,0.013494486,0.004022914,oli,Lake Erie,4904,0.4,0.5150658
GID_7076,United States of America (the),Lake Erie,41.76395,-83.32961667,2017-08-28,0.7,0.005405093,0.008989755,0.018464992,0.010588493,0.002496805,oli,Lake Erie,4905,0.7,0.692133
GID_7077,United States of America (the),Lake Erie,41.83331667,-83.36235,2017-09-05,1.9,0.009117966,0.011653079,0.013866968,0.00505134,0.000407734,oli,Lake Erie,4906,1.9,2.4684975
GID_7078,United States of America (the),Lake Erie,41.82603333,-83.19511667,2017-09-05,1.5,0.012471824,0.014761895,0.017894871,0.00852995,0.000643079,oli,Lake Erie,4907,1.5,1.4408062
GID_7079,United States of America (the),Lake Erie,41.7434,-83.13801667,2017-09-05,0.2,0.012975626,0.018086441,0.02929362,0.023954855,0.004445178,oli,Lake Erie,4908,0.2,0.33922654
GID_7080,United States of America (the),Lake Erie,41.61766667,-83.01276667,2017-09-05,0.4,0.012744731,0.017124506,0.026009795,0.017477587,0.002550404,oli,Lake Erie,4909,0.4,0.524198
GID_7081,United States of America (the),Lake Erie,41.7038,-83.25398333,2017-09-05,0.4,0.014370401,0.019497895,0.030306402,0.022801238,0.003939278,oli,Lake Erie,4910,0.4,0.37563524
GID_7082,United States of America (the),Lake Erie,41.7068,-83.38796667,2017-09-05,0.4,0.006532845,0.009779089,0.017478122,0.01287471,0.00276918,oli,Lake Erie,4911,0.4,0.5671972
GID_7083,United States of America (the),Lake Erie,41.71776667,-83.42395,2017-09-05,0.2,0.00820776,0.013468448,0.026208883,0.022476633,0.004715807,oli,Lake Erie,4912,0.2,0.3437296
GID_7084,United States of America (the),Lake Erie,41.7637,-83.3352,2017-09-05,0.2,0.013344979,0.019349931,0.033409062,0.027037512,0.00526604,oli,Lake Erie,4913,0.2,0.31403163
GID_7085,United States of America (the),Lake Erie,41.82625,-83.19343333,2017-09-11,2.5,0.008528361,0.010520276,0.011746393,0.004163875,0.000664738,oli,Lake Erie,4914,2.5,2.849001
GID_7086,United States of America (the),Lake Erie,41.74316667,-83.13515,2017-09-11,0.5,0.015394722,0.020614388,0.032205534,0.022854437,0.003176743,oli,Lake Erie,4915,0.5,0.42093307
GID_7087,United States of America (the),Lake Erie,41.7059,-83.38513333,2017-09-11,0.2,0.011967136,0.01766061,0.031971371,0.025173557,0.005291145,oli,Lake Erie,4916,0.2,0.33109662
GID_7088,United States of America (the),Lake Erie,41.71795,-83.42275,2017-09-11,0.2,0.005549283,0.010001316,0.021338395,0.01736007,0.003966089,oli,Lake Erie,4917,0.2,0.3917945
GID_7089,United States of America (the),Lake Erie,41.76283333,-83.32891667,2017-09-11,0.4,0.009728802,0.012940307,0.021015451,0.012091331,0.001755289,oli,Lake Erie,4918,0.4,0.85708
GID_7090,United States of America (the),Lake Erie,41.70298333,-83.25393333,2017-09-18,1.4,0.00777927,0.011481748,0.019345452,0.010041988,0.001161726,oli,Lake Erie,4919,1.4,1.1311446
GID_7091,United States of America (the),Lake Erie,41.70541667,-83.38593333,2017-09-18,0.5,0.009627408,0.014277289,0.027169537,0.016316188,0.002433301,oli,Lake Erie,4920,0.5,0.6389617
GID_7092,United States of America (the),Lake Erie,41.71753333,-83.42363333,2017-09-18,0.4,0.003835165,0.008740752,0.024244757,0.013431641,0.003098259,oli,Lake Erie,4921,0.4,0.46310732
GID_7093,United States of America (the),Lake Erie,41.76223333,-83.32988333,2017-09-18,0.5,0.000524903,0.004987655,0.017634172,0.006601542,0.001564951,oli,Lake Erie,4922,0.5,0.6527038
GID_7096,United States of America (the),Lake Erie,41.7045,-83.2566,2020-07-20,1.5,0.018720024,0.027227561,0.049900089,0.034073051,0.005055001,oli,Lake Erie,4923,1.5,0.48886314
GID_7097,United States of America (the),Lake Erie,41.7622,-83.3312,2020-07-28,1.3,0.017920906,0.02782259,0.053313528,0.025976398,0.003119398,oli,Lake Erie,4924,1.3,0.9617157
GID_7099,United States of America (the),Lake Erie,41.8339,-83.3597,2020-07-28,2.5,0.013537438,0.018044829,0.027892705,0.012378081,0.001359498,oli,Lake Erie,4925,2.5,1.6984472
GID_71,Estonia,Lake Rouge Suurjarv,57.727731,26.922556,2016-07-20,2.25,0.00261979,0.004193675,0.009817182,0.012211431,0.001797752,oli,Lake Rouge Suurjarv,4926,2.25,0.47268853
GID_7100,United States of America (the),Lake Erie,41.7174,-83.425,2020-07-28,0.5,0.022124651,0.034961786,0.067817412,0.047149599,0.009426193,oli,Lake Erie,4927,0.5,0.4652951
GID_7101,United States of America (the),Lake Erie,41.6585,-83.1463,2020-07-28,2.5,0.018431543,0.024349334,0.030598046,0.010361318,0.000766768,oli,Lake Erie,4928,2.5,2.3725119
GID_7102,United States of America (the),Lake Erie,41.7614,-83.3329,2020-08-10,1.0,0.018965369,0.027638148,0.050299441,0.024598889,0.002469788,oli,Lake Erie,4929,1.0,1.0217233
GID_7104,United States of America (the),Lake Erie,41.8335,-83.3609,2020-08-10,1.0,0.016352925,0.02519876,0.055244411,0.030619444,0.004592493,oli,Lake Erie,4930,1.0,0.64549565
GID_7105,United States of America (the),Lake Erie,41.7175,-83.4244,2020-08-10,0.5,0.023190197,0.03098881,0.052992554,0.024814549,0.002247818,oli,Lake Erie,4931,0.5,1.1461395
GID_7107,United States of America (the),Lake Erie,41.6578,-83.1458,2020-08-10,2.5,0.012315917,0.017849127,0.030024677,0.010874961,0.000928367,oli,Lake Erie,4932,2.5,2.1517684
GID_7108,United States of America (the),Lake Erie,41.7618,-83.331,2020-08-24,1.0,0.025210217,0.035244071,0.058936601,0.029317087,0.002272886,oli,Lake Erie,4933,1.0,1.0223417
GID_7110,United States of America (the),Lake Erie,41.8342,-83.3604,2020-08-24,1.0,0.017001152,0.02592683,0.057357882,0.02424577,0.004508258,oli,Lake Erie,4934,1.0,1.0147054
