index,uid,secchi_m,lat,lon,Provider,image_name,coastal,blue,green,red,nir,swir1.(sr-1),swir2.(sr-1),maciel_predicted_secchi_m,date_time,our_predicted_secchi_m,has_positive_observation,is_extreme_maciel_outlier,exclude_from_metrics,outlier_note,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
2527,Daniel_OLI_231,3.0,37.0278,-79.6333,AQUASAT,LC08_L1TP_017034_20170719_20200903_02_T1,0.006872125,0.007635887,0.010408794,0.004092407,0.003249653,0.000174036,0.000332702,2.646321297,2017-07-19 17:30:00,2.638785,True,False,False,,-0.007536411593505932,0.36121511459350586,0.3536787029999999
2528,Daniel_OLI_1097,6.9,45.876101,-94.751038,AQUASAT,LC08_L1TP_028028_20170513_20201015_02_T1,0.000242514,0.001655775,0.002928891,0.00095044,0.001095486,0.000271118,0.000524484,4.488296509,2017-05-13 19:30:00,4.4613256,True,False,False,,-0.02697086355322309,2.438674354553223,2.411703491
2530,Daniel_OLI_482,5.4864,45.839718,-89.57779,AQUASAT,LC08_L1TP_025028_20170812_20200903_02_T1,0.004313211,0.004972234,0.006062446,0.003965353,0.005314693,0.002178252,0.001782927,3.479548931,2017-08-12 18:00:00,2.4252498,True,False,False,,-1.0542991160128174,3.061150185012817,2.0068510689999997
2531,Daniel_OLI_242,3.75,33.6699944,-82.2076144,AQUASAT,LC08_L1TP_017037_20170124_20200905_02_T1,0.003769305,0.005917822,0.008126979,0.003201599,0.000744561,0.000118285,8.28e-05,2.939604759,2017-01-24 19:10:00,3.051593,True,False,False,,0.11198830626184098,0.6984069347381592,0.8103952410000002
2532,Daniel_OLI_7,4.5,45.218075,-67.58547167,AQUASAT,LC08_L1TP_011028_20160823_20200906_02_T1,0.001888714,0.002298297,0.003028041,0.00171204,0.001770961,0.000196502,0.000175279,3.778977871,2016-08-23 16:40:00,3.5398495,True,False,False,,-0.23912835127038568,0.9601504802703857,0.7210221290000001
2534,Daniel_OLI_971,2.7,48.60529,-92.932401,AQUASAT,LC08_L1TP_028026_20150929_20200908_02_T1,0.001481468,0.001808663,0.002227578,0.001873717,0.001302578,0.000522392,0.00042149,1.847621799,2015-09-29 02:00:00,2.3411083,True,False,False,,0.4934865231435548,0.3588916778564455,0.8523782010000003
2535,Daniel_OLI_867,3.2,44.244534,-93.866126,AQUASAT,LC08_L1TP_027029_20160620_20200906_02_T1,0.006479729,0.009153769,0.015844561,0.011359242,0.007784456,0.005171552,0.005062375,0.741660655,2016-06-20 19:30:00,0.64667445,True,False,False,,-0.09498620078781128,2.5533255457878115,2.458339345
2536,Daniel_OLI_827,2.3,46.230583,-93.866799,AQUASAT,LC08_L1TP_027028_20130831_20200912_02_T1,0.001389109,0.002385547,0.004032672,0.002673298,0.002924827,0.000522281,0.000225982,2.486501694,2013-08-31 20:00:00,2.1580136,True,False,False,,-0.32848811177038595,0.14198641777038556,0.18650169400000038
2538,Daniel_OLI_585,5.2,47.986188,-90.701095,AQUASAT,LC08_L1TP_026027_20150814_20200908_02_T1,0.002165476,0.003052236,0.003614882,0.002840648,0.003523154,0.0016847,0.001345507,2.192383289,2015-08-14 18:30:00,2.253929,True,False,False,,0.06154561076501475,2.9460711002349855,3.0076167110000003
2539,Daniel_OLI_1018,3.4,47.59572,-94.821354,AQUASAT,LC08_L1TP_028027_20150929_20200908_02_T1,0.000365517,0.002044862,0.003735807,0.002025121,0.001427162,0.000468887,0.000347811,2.926795959,2015-09-29 18:00:00,2.7017696,True,False,False,,-0.2250263686221925,0.6982304096221923,0.4732040409999998
2540,Daniel_OLI_852,5.2,46.640218,-93.504071,AQUASAT,LC08_L1TP_027028_20150805_20200908_02_T1,0.001731884,0.002693545,0.004097872,0.001991611,0.003304053,0.000119655,4.6e-05,3.283643246,2015-08-05 20:00:00,3.4378104,True,False,False,,0.15416717498999022,1.76218957901001,1.9163567540000002
2541,Daniel_OLI_914,8.8,44.920229,-93.558201,AQUASAT,LC08_L1TP_027029_20170506_20200904_02_T1,0.001416275,0.002535994,0.003211382,0.00096216,0.000713126,4.61e-05,0.000118934,5.088778496,2017-05-06 19:30:00,5.400561,True,False,False,,0.31178235986547875,3.399439144134522,3.711221504000001
2542,Daniel_OLI_1021,1.2192,45.26406,-94.024173,AQUASAT,LC08_L1TP_028028_20170716_20200903_02_T1,0.005584821,0.006418759,0.013165776,0.00741637,0.004892872,0.000844447,0.000943045,0.924088717,2017-07-16 18:02:00,0.8737221,True,False,False,,-0.05036664058398432,0.34547792358398444,0.2951112830000001
2544,Daniel_OLI_857,0.9,46.755988,-93.262231,AQUASAT,LC08_L1TP_027027_20160722_20200906_02_T1,0.000759516,0.001445056,0.00214526,0.00185366,0.002617655,0.000962889,0.000920874,1.964790821,2016-07-22 19:35:00,2.069307,True,False,False,,0.10451626785192869,1.1693070888519288,1.0647908209999999
2545,Daniel_OLI_804,0.6096,45.624163,-92.600843,AQUASAT,LC08_L1TP_027028_20180813_20200831_02_T1,0.004194418,0.005216053,0.010819954,0.007651427,0.00948734,0.00068474,0.000442719,0.767371297,2018-08-13 19:50:00,0.7186156,True,False,False,,-0.04875570547396846,0.10901559152603146,0.15777129699999992
2546,Daniel_OLI_1206,1.4,46.961796,-95.10995,AQUASAT,LC08_L1TP_029027_20150920_20200908_02_T1,0.001099338,0.00242028,0.00627723,0.00381438,0.002075534,0.000424384,0.000417286,1.313489437,2015-09-20 18:45:00,1.0110334,True,False,False,,-0.30245602120562753,0.38896658420562735,0.08651056299999982
2547,Daniel_OLI_393,1.2192,45.89083,-89.16278,AQUASAT,LC08_L1TP_024028_20180605_20200831_02_T1,0.000517711,0.001628349,0.003204282,0.003309779,0.002981282,0.001007068,0.000761145,1.141222477,2018-06-05 19:30:00,1.1812686,True,False,False,,0.04004609580731211,0.03793142719268805,0.07797752300000016
2549,Daniel_OLI_686,3.048,45.068886,-92.649453,AQUASAT,LC08_L1TP_026029_20170904_20200903_02_T1,0.012420359,0.013225892,0.016551644,0.008730869,0.011533392,-0.000430336,-0.000597408,1.316087723,2017-09-04 18:30:00,1.3013778,True,False,False,,-0.014709949715087989,1.746622226715088,1.731912277
2550,Daniel_OLI_451,5.5,48.049924,-90.064029,AQUASAT,LC08_L1TP_025027_20170812_20200903_02_T1,0.002979898,0.003833682,0.004932164,0.002845363,0.003629143,0.000703601,0.000619175,3.586516857,2017-08-12 19:00:00,2.9941363,True,False,False,,-0.5923805235344237,2.505863666534424,1.913483143
2552,Daniel_OLI_1188,6.8472,46.871474,-95.847282,AQUASAT,LC08_L1TP_029027_20140528_20200911_02_T1,0.002092503,0.003690885,0.005881528,0.001845654,0.00221943,0.000443397,0.000724456,4.092181206,2014-05-28 18:59:00,3.821519,True,False,False,,-0.27066230798974633,3.025681101989746,2.7550187939999997
2553,Daniel_OLI_315,4.1148,42.780514,-88.56935,AQUASAT,LC08_L1TP_023030_20161014_20200905_02_T1,0.002506933,0.004529233,0.006450542,0.002317675,0.001383489,0.000177101,0.000154241,3.574659348,2016-10-14 17:35:00,3.6703482,True,False,False,,0.09568881941943364,0.4444518325805662,0.5401406519999998
2557,Daniel_OLI_1295,4.4,46.430334,-96.05276,AQUASAT,LC08_L1TP_029028_20160602_20200906_02_T1,0.001103547,0.0027309,0.004679812,0.001865076,0.002345545,0.000445089,0.00043384,3.610323906,2016-06-02 19:45:00,3.5299914,True,False,False,,-0.08033251767907723,0.8700086116790775,0.7896760940000003
2558,Daniel_OLI_740,3.7,47.245709,-93.626225,AQUASAT,LC08_L1TP_027027_20140802_20200911_02_T1,0.009720816,0.009643556,0.009632599,0.005985194,0.012888446,0.000264196,-0.000274421,3.652976513,2014-08-02 18:30:00,1.9951526,True,False,False,,-1.6578239203410035,1.7048474073410036,0.04702348700000014
2559,Daniel_OLI_1118,4.7244,46.266715,-95.644735,AQUASAT,LC08_L1TP_028028_20170716_20200903_02_T1,0.004548072,0.00646391,0.008293587,0.003440744,0.004111134,0.001092314,0.001013614,2.886865139,2017-07-16 19:15:00,2.9790874,True,False,False,,0.09222221375268536,1.7453126472473146,1.837534861
2560,Daniel_OLI_797,4.7244,45.544993,-92.035336,AQUASAT,LC08_L1TP_027028_20180728_20200831_02_T1,0.005257965,0.005394919,0.006067321,0.003027402,0.008227207,0.000167437,-2.13e-05,4.0196805,2018-07-28 18:00:00,3.3670325,True,False,False,,-0.6526479720764158,1.3573674720764162,0.7047195000000004
2561,Daniel_OLI_488,1.0668,45.88832,-89.9925,AQUASAT,LC08_L1TP_025028_20170812_20200903_02_T1,0.001646774,0.002269912,0.002792263,0.002315235,0.003773244,0.000414114,0.000172455,1.857235789,2017-08-12 18:00:00,2.2405903,True,False,False,,0.38335454493859866,1.1737903339385987,0.790435789
2563,Daniel_OLI_865,1.5,44.231959,-93.618338,AQUASAT,LC08_L1TP_027029_20140802_20200911_02_T1,0.008617679,0.009047095,0.01218009,0.008288634,0.016364014,0.001119235,0.000388398,2.282013655,2014-08-02 18:40:00,1.1811019,True,False,False,,-1.10091173677948,0.31889808177948,0.7820136550000001
2564,Daniel_OLI_1079,3.7,45.768477,-94.803572,AQUASAT,LC08_L1TP_028028_20160830_20200906_02_T1,0.001148137,0.002804147,0.005143025,0.002512656,0.0047819,0.001798521,0.001378722,2.789663315,2016-08-30 19:18:00,2.5725086,True,False,False,,-0.21715474146789537,1.1274914264678957,0.9103366850000003
2566,Daniel_OLI_716,0.6096,35.93893333,-95.26946667,AQUASAT,LC08_L1TP_026035_20130909_20200912_02_T1,0.005727996,0.00596744,0.007393769,0.004933054,0.003939851,-3.26e-05,9.7e-06,3.371482611,2013-09-09 18:35:00,2.0652637,True,False,False,,-1.3062188628310545,1.4556637481689454,2.761882611
2568,Daniel_OLI_1159,4.0,45.176421,-93.735578,AQUASAT,LC08_L1TP_028028_20140606_20200911_02_T1,0.002874001,0.003735836,0.00553712,0.0019829,0.002044518,0.000435211,0.000654089,3.796955109,2014-06-06 18:45:00,3.8878925,True,False,False,,0.09093737566491678,0.11210751533508301,0.20304489099999978
2570,Daniel_OLI_200,0.85,28.8430667,-81.73315,AQUASAT,LC08_L1TP_016040_20160216_20200907_02_T1,0.005129216,0.005568854,0.00897082,0.006575785,0.001933734,0.00078864,0.000646728,1.201838136,2016-02-16 18:45:00,1.1268688,True,False,False,,-0.07496929196771229,0.2768688440322876,0.3518381359999999
2571,Daniel_OLI_397,2.4384,45.93249,-89.51972,AQUASAT,LC08_L1TP_024028_20140525_20200911_02_T1,0.001251156,0.002683453,0.004235402,0.003216681,0.002407939,0.001475538,0.001318107,1.892274618,2014-05-25 19:45:00,1.7604637,True,False,False,,-0.1318109034003907,0.6779362854003907,0.546125382
2573,Daniel_OLI_1218,3.4,47.048691,-94.924618,AQUASAT,LC08_L1TP_029027_20130930_20200912_02_T1,0.001046012,0.002408101,0.005221597,0.002437064,0.00135245,0.000536307,0.00034627,2.399679422,2013-09-30 20:00:00,2.2043004,True,False,False,,-0.19537901840502947,1.1956995964050292,1.0003205779999997
2574,Daniel_OLI_840,4.3,46.428823,-93.504216,AQUASAT,LC08_L1TP_027028_20150805_20200908_02_T1,0.002355703,0.003675943,0.006089551,0.002744839,0.003280396,0.000214636,0.000119908,2.938937664,2015-08-05 20:00:00,2.893962,True,False,False,,-0.044975757566894536,1.4060380935668944,1.3610623359999998
2576,Daniel_OLI_632,1.524,46.008605,-91.474179,AQUASAT,LC08_L1TP_026028_20140608_20200911_02_T1,0.001403786,0.002365357,0.003277154,0.002898146,0.004468727,0.001976914,0.001722092,1.655051708,2014-06-08 19:00:00,1.8307402,True,False,False,,0.17568850539416503,0.306740213394165,0.131051708
2577,Daniel_OLI_303,0.5334,44.076389,-88.500003,AQUASAT,LC08_L1TP_023029_20140907_20200911_02_T1,0.00384608,0.007146883,0.01560219,0.009408609,0.007371984,0.000482196,0.000326611,0.540032744,2014-09-07 18:00:00,0.6268493,True,False,False,,0.08681654970880126,0.09344929370880128,0.006632744000000024
2580,Daniel_OLI_1081,2.6,45.775012,-94.746444,AQUASAT,LC08_L1TP_028028_20131009_20200912_02_T1,0.00045991,0.002658516,0.00527291,0.004732727,0.00636208,0.005170062,0.00429282,1.075345039,2013-10-09 19:41:00,1.0400023,True,False,False,,-0.03534269296118153,1.5599976539611817,1.5246549610000002
2581,Daniel_OLI_851,3.8,46.622883,-92.460918,AQUASAT,LC08_L1TP_027027_20161010_20200905_02_T1,0.001871549,0.003361232,0.006586593,0.002892699,0.001319328,0.000158654,8.29e-05,2.628867865,2016-10-10 19:30:00,2.3739536,True,False,False,,-0.2549142841436769,1.4260464191436766,1.1711321349999997
2582,Daniel_OLI_622,2.286,45.989159,-92.084733,AQUASAT,LC08_L1TP_026028_20150814_20200908_02_T1,0.002927097,0.003337245,0.004100382,0.002436281,0.005493037,0.000454161,0.000320605,3.755632877,2015-08-14 18:30:00,3.1367135,True,False,False,,-0.6189193722087403,0.8507135047912597,1.469632877
2583,Daniel_OLI_435,1.0668,43.244991,-88.276667,AQUASAT,LC08_L1TP_024030_20150901_20200908_02_T1,0.006412026,0.006825529,0.009893104,0.005878684,0.010528121,0.000738707,0.000366004,2.322583675,2015-09-01 19:00:00,1.7143443,True,False,False,,-0.608239411923218,0.6475442630767823,1.2557836750000002
2585,Daniel_OLI_1014,3.4,47.327193,-93.190228,AQUASAT,LC08_L1TP_028027_20150929_20200908_02_T1,0.001208115,0.002139189,0.004285051,0.002701245,0.001445395,0.000424702,0.000272959,1.865273952,2015-09-29 18:00:00,1.778719,True,False,False,,-0.08655500363574209,1.621281051635742,1.534726048
2586,Daniel_OLI_198,0.48,28.8323036,-81.8604647,AQUASAT,LC08_L1TP_016040_20140210_20200911_02_T1,0.003852836,0.004947194,0.01498938,0.010240504,0.001726136,0.000136226,0.000153487,0.555455208,2014-02-10 19:40:00,0.44010386,True,False,False,,-0.1153513492906647,0.039896141290664655,0.07545520800000005
2587,Daniel_OLI_825,2.3,46.151981,-93.48396,AQUASAT,LC08_L1TP_027028_20160908_20200906_02_T1,0.001593265,0.003175347,0.005527277,0.003819234,0.001836843,0.000798172,0.000552304,1.469638467,2016-09-08 19:33:00,1.579625,True,False,False,,0.10998654349041748,0.7203749895095823,0.8303615329999998
2590,Daniel_OLI_1301,5.4864,46.547926,-95.885626,AQUASAT,LC08_L1TP_029028_20170621_20200903_02_T1,0.00763857,0.009718462,0.010944936,0.007856433,0.010236476,0.00704456,0.006075635,3.236847401,2017-06-21 18:30:00,1.3521733,True,False,False,,-1.8846740726003417,4.1342266716003415,2.249552599
2591,Daniel_OLI_202,0.54,28.9215645,-81.8433655,AQUASAT,LC08_L1TP_016040_20140210_20200911_02_T1,0.003467596,0.004752055,0.015115626,0.01027511,0.001695817,0.000129058,8.28e-05,0.561270475,2014-02-10 18:15:00,0.43309233,True,False,False,,-0.12817814907417302,0.10690767407417301,0.02127047500000001
2593,Daniel_OLI_1024,0.5,45.274584,-94.033014,AQUASAT,LC08_L1TP_028028_20150812_20200908_02_T1,0.007046958,0.008541357,0.016632644,0.010312997,0.010363792,0.003104047,0.002618044,0.664748609,2015-08-12 19:30:00,0.6692396,True,False,False,,0.004490971631256113,0.1692395806312561,0.164748609
2594,Daniel_OLI_1028,2.6,45.340577,-93.75277,AQUASAT,LC08_L1TP_028028_20150913_20200908_02_T1,0.002572295,0.004191777,0.006515753,0.004206053,0.003296331,0.002087657,0.001884673,1.989876747,2015-09-13 19:20:00,1.8273076,True,False,False,,-0.16256916509844976,0.7726924180984498,0.610123253
2595,Daniel_OLI_1200,2.7,46.92672,-94.970472,AQUASAT,LC08_L1TP_029027_20150920_20200908_02_T1,0.001112445,0.002275275,0.005343956,0.002514364,0.001982498,0.000722073,0.000610067,2.343108177,2015-09-20 19:30:00,1.9818012,True,False,False,,-0.3613070247706909,0.7181988477706911,0.3568918230000002
2596,Daniel_OLI_533,15.24,46.162993,-89.317797,AQUASAT,LC08_L1TP_025028_20130630_20200912_02_T1,0.006791651,0.007861672,0.009333159,0.006937337,0.010573784,0.0063967,0.005777497,3.303515673,2013-06-30 02:00:00,1.4893188,True,False,False,,-1.8141968253437502,13.75068115234375,11.936484327
2597,Daniel_OLI_310,2.7,42.5989044,-88.6139907,AQUASAT,LC08_L1TP_023030_20140923_20200911_02_T1,0.000922899,0.00229144,0.004525138,0.00189551,0.001097006,3.29e-05,0.000106232,3.316910028,2014-09-23 19:00:00,3.0398097,True,False,False,,-0.2771003241730958,0.3398097038269041,0.6169100279999999
2598,Daniel_OLI_149,0.6,38.69067,-77.11111,AQUASAT,LC08_L1TP_015033_20150817_20200908_02_T1,0.006801583,0.007532519,0.011345801,0.007232905,0.00367749,-0.000598232,-0.0002832,1.700214148,2015-08-17 17:49:00,1.2776103,True,False,False,,-0.4226038460285644,0.6776103019714356,1.100214148
2599,Daniel_OLI_1109,2.7,46.067149,-94.39225,AQUASAT,LC08_L1TP_028028_20170716_20200903_02_T1,0.003677079,0.003921431,0.004856743,0.002813073,0.004284824,0.000572486,0.000548248,3.751918077,2017-07-16 20:00:00,3.0334513,True,False,False,,-0.7184667582591553,0.33345131874084455,1.0519180769999998
2600,Daniel_OLI_981,7.5,46.89956,-94.339831,AQUASAT,LC08_L1TP_028027_20130822_20200913_02_T1,0.001571466,0.002943105,0.003999505,0.001872786,0.002547153,0.001209763,0.001046188,3.7140944,2013-08-22 19:15:00,3.8320777,True,False,False,,0.11798334162292479,3.667922258377075,3.7859056
2601,Daniel_OLI_322,3.3,42.967,-87.842,AQUASAT,LC08_L1TP_023030_20140923_20200911_02_T1,0.009899425,0.012488528,0.012015292,0.003297359,0.00101043,0.000167801,0.000196083,3.255555153,2014-09-23 17:52:10,3.633528,True,False,False,,0.3779728411558838,0.33352799415588397,0.04444484699999984
2603,Daniel_OLI_670,1.75,44.900716,-92.775849,AQUASAT,LC08_L1TP_026029_20161003_20200906_02_T1,0.001202258,0.001977067,0.003004357,0.002817526,0.001508365,0.000360715,0.000270855,1.595103383,2016-10-03 19:25:00,1.6445825,True,False,False,,0.04947912699450674,0.10541749000549316,0.1548966169999999
2604,Daniel_OLI_46,2.3,40.942428,-74.624763,AQUASAT,LC08_L1TP_014031_20130820_20200913_02_T1,0.00612092,0.006439531,0.008012909,0.004359807,0.008600597,0.000551017,0.000419973,3.50643611,2013-08-20 01:00:00,2.5455987,True,False,False,,-0.9608373646539308,0.2455987453460695,1.2064361100000003
2605,Daniel_OLI_1212,3.5,47.009393,-95.080724,AQUASAT,LC08_L1TP_029027_20140901_20200911_02_T1,0.001614053,0.002642847,0.004604138,0.003332611,0.003012278,0.001254962,0.001087204,1.777035475,2014-09-01 19:15:00,1.6478512,True,False,False,,-0.12918424628601066,1.8521487712860107,1.722964525
2606,Daniel_OLI_647,1.143,46.097727,-91.454647,AQUASAT,LC08_L1TP_026028_20170904_20200903_02_T1,0.011155348,0.011827767,0.013854894,0.010281068,0.016447589,0.002188846,0.001286513,2.068580627,2017-09-04 18:00:00,0.9827656,True,False,False,,-1.08581501201358,0.16023438501358034,0.9255806269999998
2607,Daniel_OLI_988,3.35,46.963,-94.017,AQUASAT,LC08_L1TP_028027_20130923_20200913_02_T1,0.001190044,0.00235997,0.004337704,0.002639939,0.002624881,0.001062822,0.000725044,2.257118464,2013-09-23 19:40:00,2.085174,True,False,False,,-0.17194438029028314,1.2648259162902833,1.0928815360000002
2608,Daniel_OLI_1088,4.6,45.788044,-94.983299,AQUASAT,LC08_L1TP_028028_20130822_20200912_02_T1,0.001486616,0.003104675,0.005984151,0.001905422,0.002902842,0.000666061,0.0006614,3.738711357,2013-08-22 18:45:00,3.3267987,True,False,False,,-0.4119126795555421,1.2732013225555416,0.8612886429999995
2609,Daniel_OLI_1117,4.1,46.248294,-94.585872,AQUASAT,LC08_L1TP_028028_20170716_20200903_02_T1,0.006977176,0.007633381,0.008608016,0.004258715,0.004180257,0.001079916,0.001055123,3.409357786,2017-07-16 19:30:00,2.7176304,True,False,False,,-0.6917273996474611,1.3823696136474606,0.6906422139999995
2610,Daniel_OLI_575,2.7,47.3707,-91.903444,AQUASAT,LC08_L1TP_026027_20140726_20200911_02_T1,0.000270942,0.001681367,0.00416828,0.003851774,0.002811554,0.000857078,0.000655555,1.113727331,2014-07-26 19:00:00,0.92519104,True,False,False,,-0.1885362861925659,1.774808955192566,1.5862726690000002
2611,Daniel_OLI_399,3.3528,45.943716,-89.063851,AQUASAT,LC08_L1TP_024028_20130911_20200912_02_T1,0.003894354,0.005558901,0.009224894,0.004065356,0.003824959,0.000868833,0.000595304,2.649933815,2013-09-11 02:00:00,2.3371816,True,False,False,,-0.31275224685424785,1.0156184318542478,0.702866185
2612,Daniel_OLI_506,5.7912,45.959524,-89.901167,AQUASAT,LC08_L1TP_025028_20130817_20200913_02_T1,0.00475653,0.005449562,0.006343007,0.003394237,0.005462349,0.002527288,0.002201127,3.953056812,2013-08-17 02:00:00,3.0760136,True,False,False,,-0.8770432469365232,2.7151864349365233,1.838143188
2613,Daniel_OLI_1093,3.6576,45.869451,-95.34573,AQUASAT,LC08_L1TP_028028_20170716_20200903_02_T1,0.003582159,0.005059967,0.008514964,0.003976448,0.00440526,0.000272054,0.000209621,2.528316975,2017-07-16 02:00:00,2.2164512,True,False,False,,-0.31186580693969734,1.4411488319396972,1.1292830249999999
2615,Daniel_OLI_1106,7.62,46.042691,-95.408865,AQUASAT,LC08_L1TP_028028_20170716_20200903_02_T1,0.003593914,0.004673054,0.00595085,0.002740881,0.003467103,0.000482868,0.000408967,3.38455534,2017-07-16 18:30:00,3.3600662,True,False,False,,-0.024489164539184483,4.259933824539185,4.235444660000001
2616,Daniel_OLI_42,1.3,40.922584,-74.652045,AQUASAT,LC08_L1TP_014031_20130820_20200913_02_T1,0.008331905,0.008375703,0.01016592,0.006319794,0.009056485,0.000455466,0.000226223,3.207926989,2013-08-20 01:00:00,1.8415669,True,False,False,,-1.3663600687195436,0.5415669202804565,1.9079269890000001
2617,Daniel_OLI_864,2.3,44.19688,-93.806468,AQUASAT,LC08_L1TP_027029_20141021_20200911_02_T1,0.002399515,0.004606603,0.007179731,0.004978357,0.001187343,9.69e-05,7.8e-05,1.63927722,2014-10-21 19:00:00,1.5019344,True,False,False,,-0.13734281085845956,0.7980655908584593,0.6607227799999997
2618,Daniel_OLI_558,3.43,36.53499558,-93.7064019,AQUASAT,LC08_L1TP_025035_20130513_20200913_02_T1,0.002451718,0.004109891,0.007345558,0.003225741,0.00366013,0.001668683,0.001785668,2.876087666,2013-05-13 02:00:00,2.4568107,True,False,False,,-0.41927695318566904,0.9731892871856691,0.5539123340000001
