index,uid,date_time,secchi_m,lat,lon,Provider,image_name,blue,green,red,nir,swir16.(sr-1),swir22.(sr-1_,maciel_predicted_secchi_m,our_predicted_secchi_m,prediction_difference_vs_maciel_m,abs_error_ours_vs_observed_m,abs_error_maciel_vs_observed_m
13918,Daniel_ETM_12604,1999-09-16 19:03:24,3.35,46.865578,-95.491285,LAGOS,LE07_L1TP_029027_19990916_20200918_02_T1,0.003468377,0.006709691,0.005144744,0.005587819,0.002119762,0.001507967,1.445375443,1.1682676,-0.2771078353110963,2.1817323923110963,1.904624557
13925,Daniel_ETM_11280,2011-09-10 18:58:06,2.0,45.777985,-94.754815,WQP,LE07_L1TP_028028_20110910_20200909_02_T1,0.002838525,0.00574897,0.003330006,0.004002163,0.000446886,0.000134594,2.431087971,2.0733793,-0.3577086928170168,0.0733792781829834,0.4310879710000002
13926,Daniel_ETM_366,2005-08-08 16:15:40,5.9,44.927042,-70.799637,LAGOS,LE07_L1TP_012029_20050808_20200914_02_T1,0.003163489,0.003491867,0.002731458,0.003684109,0.000817526,-0.000363558,2.819006443,2.4466016,-0.372404813742798,3.453398370742798,3.080993557
13931,Daniel_ETM_10554,2004-08-21 18:53:35,2.44,45.335241,-94.710318,LAGOS,LE07_L1TP_028028_20040821_20200915_02_T1,0.004602122,0.01098495,0.006553811,0.006751963,0.001924694,0.002207128,1.16471386,0.84602606,-0.3186877970346069,1.5939739370346069,1.27528614
13936,Daniel_ETM_7096,2000-09-04 18:49:01,1.22,47.899343,-91.727164,LAGOS,LE07_L1TP_027027_20000904_20200917_02_T1,0.000778588,0.00214665,0.002618691,0.002582146,0.000594858,0.000734349,1.075607419,0.93855554,-0.13705188034567262,0.2814444613456726,0.14439258099999996
13937,Daniel_ETM_1360,2006-08-16 16:36:06,0.4,39.44149,-76.02599,WQP,LE07_L1TP_015032_20060816_20200914_02_T1,0.014685119,0.021388419,0.019055422,0.010004183,0.005510553,0.004759934,0.267359972,0.44703174,0.17967176437390137,0.047031736373901345,0.13264002800000002
13940,Daniel_ETM_13768,2010-09-30 19:03:11,5.18,46.696496,-96.021001,LAGOS,LE07_L1TP_029027_20100930_20200910_02_T1,0.003730395,0.006842959,0.004160248,0.003987937,0.001327642,0.00063047,2.33316803,1.8668532,-0.46631479284790034,3.3131467628479,2.8468319699999998
13947,Daniel_ETM_9735,2000-07-09 18:55:56,4.27,47.000801,-95.051326,LAGOS,LE07_L1TP_028027_20000709_20200918_02_T1,0.002745158,0.006570754,0.002959453,0.003865737,0.001035344,0.000539218,2.212018013,2.1039438,-0.10807418823193338,2.166056175231933,2.057981987
13956,Daniel_ETM_3812,1999-07-27 18:32:56,1.87,46.13,-89.11,WQP,LE07_L1TP_024028_19990727_20200918_02_T1,0.00264434,0.005540635,0.005250293,0.005448379,0.002060409,0.001464062,1.187142611,0.9442759,-0.2428666953772889,0.9257240843772889,0.682857389
13963,Daniel_ETM_2752,2011-08-15 17:21:07,3.79,45.581667,-84.69313,LAGOS,LE07_L1TP_022028_20110815_20200909_02_T1,0.001597963,0.003490385,0.002011353,0.003690638,-0.000125294,0.000300831,3.151724577,2.4541016,-0.6976230145,1.3358984375,0.6382754230000001
13966,Daniel_ETM_1861,2004-01-06 18:44:44,0.15,27.1396175,-80.7890339,WQP,LE07_L1TP_016041_20040106_20200915_02_T1,0.003809107,0.005739473,0.006369866,0.003297087,-1.42e-05,0.000488111,0.94120574,0.9830149,0.04180914161087035,0.8330148816108703,0.79120574
13968,Daniel_ETM_11975,2000-08-26 18:55:45,2.29,46.45783,-94.282111,LAGOS,LE07_L1TP_028028_20000826_20200917_02_T1,0.008354045,0.01142217,0.007374376,0.007071018,0.001141785,0.000599827,2.397200584,1.52804,-0.869160532539734,0.7619599485397339,0.1072005840000001
13971,Daniel_ETM_817,1999-09-23 16:33:37,0.7,36.86556,-76.32899,WQP,LE07_L1TP_014034_19990923_20200918_02_T1,0.002432803,0.004064219,0.004774017,0.003241971,0.000518909,0.000690167,1.035057068,1.0530369,0.017979860176879914,0.3530369281768799,0.335057068
13974,Daniel_ETM_12016,2015-07-19 19:04:33,1.8,46.482581,-95.539556,WQP,LE07_L1TP_028028_20150719_20200903_02_T1,0.004148627,0.008837936,0.006112556,0.005741627,0.00227199,0.001201358,1.033538699,0.97391784,-0.05962085708868403,0.8260821580886841,0.7664613010000001
13976,Daniel_ETM_14064,2013-10-23 22:04:15,0.35,40.34216863,-111.8713257,WQP,LE07_L1TP_038032_20131023_20200907_02_T1,0.020901512,0.04190521,0.027341045,0.005927065,0.000124056,0.000545714,0.24892512,0.5611186,0.31219348275268555,0.21111860275268557,0.10107487999999998
13982,Daniel_ETM_4477,2004-09-26 18:29:28,5.4864,43.81056,-88.993336,LAGOS,LE07_L1TP_024029_20040926_20200915_02_T1,0.00144856,0.004598471,0.001821795,0.001866456,-7.63e-05,0.000347561,1.897568464,1.5660357,-0.3315327164719237,3.9203642524719235,3.588831536
13994,Daniel_ETM_7073,2003-05-24 18:46:54,3.2,47.83644,-93.380452,LAGOS,LE07_L1TP_027027_20030524_20200916_02_T1,0.004688546,0.008678903,0.006784154,0.010580657,0.00229401,0.000778968,1.179742813,0.9545411,-0.22520172584942633,2.2454589128494264,2.0202571870000003
13995,Daniel_ETM_8585,2017-08-02 19:01:39,4.6,44.920229,-93.558201,WQP,LE07_L1TP_027029_20170802_20200831_02_T1,0.008164605,0.009416173,0.006636427,0.00843591,0.0015895,0.001627825,3.943507671,1.7652285,-2.178279161097046,2.8347714900970455,0.6564923289999998
14002,Daniel_ETM_10750,2002-09-17 18:52:34,2.29,46.639393,-95.569311,WQP,LE07_L1TP_028028_20020917_20200916_02_T1,0.003573173,0.008457674,0.006397278,0.005351367,0.001408162,0.001650072,0.904145598,0.7556599,-0.14848571974606328,1.5343401217460633,1.385854402
14007,Daniel_ETM_3360,2008-04-07 18:28:25,0.21336,30.7585166,-91.3959464,WQP,LE07_L1TP_023039_20080407_20200913_02_T1,0.015829732,0.02772195,0.030030897,0.014503015,0.001672592,0.001607312,0.302938759,0.27008128,-0.0328574773380127,0.05672128166198731,0.08957875900000001
14021,Daniel_ETM_6568,2000-07-18 18:49:14,2.6,48.443187,-92.606199,WQP,LE07_L1TP_027026_20000718_20200918_02_T1,0.000857292,0.001343241,0.000602813,0.0016646,0.000394983,0.000202689,5.311803818,4.4189353,-0.8928685190803218,1.8189352989196776,2.7118038179999995
14067,Daniel_ETM_11718,2011-09-26 18:58:02,4.4,46.208015,-94.542647,LAGOS,LE07_L1TP_028028_20110926_20200910_02_T1,0.003597524,0.006071126,0.0037474,0.003944294,0.000269921,0.000596142,2.606302023,2.1672416,-0.4390604496662598,2.23275842666626,1.7936979770000003
14073,Daniel_ETM_5081,2016-09-18 18:48:59,2.5908,46.121381,-89.801677,WQP,LE07_L1TP_025028_20160918_20200902_02_T1,0.000231468,0.003887805,0.002762049,0.004184268,0.000620394,0.000767733,0.293003976,0.16375381,-0.12925016845529175,2.427046192455292,2.297796024
14078,Daniel_ETM_5019,2001-09-25 18:34:42,3.2004,46.048055,-89.136822,LAGOS,LE07_L1TP_025028_20010925_20200917_02_T1,0.002973421,0.005154786,0.004143248,0.003411853,0.001672732,0.0008523,1.621279597,1.501624,-0.11965560884844972,1.6987760118484498,1.5791204030000001
14081,Daniel_ETM_8463,2005-08-01 18:48:25,1.5,44.867912,-93.774448,WQP,LE07_L1TP_027029_20050801_20200914_02_T1,0.007302119,0.012055031,0.008095708,0.006823978,0.002121133,0.001142686,1.267001629,1.1097901,-0.1572115422537841,0.3902099132537842,0.2329983710000001
14088,Daniel_ETM_1229,2011-08-30 16:39:48,1.2,38.82593,-76.39945,WQP,LE07_L1TP_015033_20110830_20200909_02_T1,0.007723774,0.010539158,0.008210639,0.005026158,0.004036516,0.002874631,2.300699234,1.150884,-1.1498152017505494,0.04911596775054927,1.1006992340000001
14090,Daniel_ETM_3412,2009-09-24 18:30:13,3.048,45.506369,-89.198851,LAGOS,LE07_L1TP_024028_20090924_20200911_02_T1,0.001399004,0.005094264,0.003101353,0.005376999,-0.000149522,0.000329711,0.396998107,0.75645363,0.35945552630841066,2.2915463666915894,2.651001893
14091,Daniel_ETM_1758,2008-04-22 16:45:31,0.35,28.7337361,-81.7602611,WQP,LE07_L1TP_016040_20080422_20200912_02_T1,0.007584493,0.021998473,0.015926117,0.007949408,0.002324445,0.00157649,0.395083606,0.43158323,0.03649961972708132,0.08158322572708132,0.045083606
14095,Daniel_ETM_13174,2008-07-22 18:59:53,2.29,47.696608,-95.51934,WQP,LE07_L1TP_029027_20080722_20200912_02_T1,0.002101904,0.006690448,0.004359766,0.004757799,0.001461276,0.001145691,0.264044344,0.7269917,0.4629473690470276,1.5630082869529724,2.025955656
14101,Daniel_ETM_771,2002-08-14 16:28:26,1.1,39.44149,-76.02599,WQP,LE07_L1TP_014033_20020814_20200916_02_T1,0.012556667,0.015165704,0.010132157,0.008332317,0.002322141,0.00203652,1.458215714,1.0438987,-0.4143170123322144,0.056101298332214444,0.35821571399999996
14114,Daniel_ETM_10098,2010-08-06 18:56:36,2.6,47.403238,-94.557433,LAGOS,LE07_L1TP_028027_20100806_20200911_02_T1,0.006420977,0.011426138,0.00615192,0.004030287,0.000986069,0.000514853,2.398255587,1.6989955,-0.6992601159993286,0.9010045289993287,0.20174441300000012
14120,Daniel_ETM_7673,2009-05-24 18:49:04,3.35,46.42247,-93.772755,LAGOS,LE07_L1TP_027028_20090524_20200912_02_T1,0.002179425,0.004995268,0.003267156,0.003586583,0.001041765,0.000552167,1.462594151,1.4563326,-0.006261586646057138,1.8936674356460572,1.887405849
14126,Daniel_ETM_10031,2000-07-09 18:55:56,5.64,47.301887,-93.184054,LAGOS,LE07_L1TP_028027_20000709_20200918_02_T1,0.003731927,0.005238452,0.003627577,0.005425609,0.001892473,0.001345371,2.837269783,2.3308086,-0.5064611434736328,3.3091913604736325,2.8027302169999997
14131,Daniel_ETM_4319,2012-08-31 18:36:10,4.3434,43.077766,-88.930658,LAGOS,LE07_L1TP_024030_20120831_20200908_02_T1,0.003152054,0.006768204,0.003015828,0.006868484,-0.001417458,-0.00013495,2.544342995,2.4715836,-0.07275939018737798,1.8718163951873779,1.7990570049999999
14140,Daniel_ETM_769,2001-09-12 16:28:49,1.0,39.44149,-76.02599,WQP,LE07_L1TP_014033_20010912_20200917_02_T1,0.005847493,0.011396844,0.007717859,0.002843383,0.000208442,0.000529129,0.824367404,0.93464243,0.11027503012017825,0.06535756587982178,0.17563259600000003
14151,Daniel_ETM_916,2006-02-14 18:30:43,0.9,37.98139,-75.92423,WQP,LE07_L1TP_014034_20060214_20200914_02_T1,0.009751683,0.01665942,0.009762473,0.002426947,0.000452659,-0.000351174,1.372600198,1.1692917,-0.20330846330456542,0.26929173469543455,0.47260019799999997
14157,Daniel_ETM_12985,2012-05-14 19:05:19,3.0,47.264506,-94.659927,LAGOS,LE07_L1TP_029027_20120514_20200908_02_T1,0.001605446,0.004922275,0.00318506,0.004075285,0.00113673,0.000929087,0.895224988,0.8336324,-0.061592578427398736,2.1663675904273987,2.104775012
14160,Daniel_ETM_1503,2016-04-05 16:51:48,0.6,26.9777778,-80.7094444,WQP,LE07_L1TP_015041_20160405_20200902_02_T1,0.009498037,0.012531132,0.013960017,0.011817659,0.003274294,0.00277553,0.431130677,0.5363854,0.10525473998455809,0.06361458301544187,0.16886932299999996
14165,Daniel_ETM_2116,1999-12-01 18:54:23,0.2,29.52973,-82.12809,WQP,LE07_L1TP_017039_19991201_20200918_02_T1,0.004051603,0.010345036,0.010033401,0.010432499,0.000135169,0.000508598,0.560647845,0.5441201,-0.016527771681518533,0.34412007331848143,0.36064784499999997
14169,Daniel_ETM_2051,2012-01-19 18:55:12,0.5,30.1380556,-81.7272222,WQP,LE07_L1TP_017039_20120119_20200909_02_T1,0.00308262,0.004630736,0.004238946,0.003376512,0.000535544,0.000775179,1.613364935,1.4227846,-0.19058036812072743,0.9227845668792725,1.113364935
14179,Daniel_ETM_13964,2002-07-02 19:23:44,2.2,47.55195,-101.515,WQP,LE07_L1TP_033027_20020702_20200916_02_T1,0.006251419,0.011882034,0.007324619,0.005271306,0.003452111,0.004430813,1.353265643,1.077794,-0.2754716871970826,1.1222060441970827,0.8467343570000001
14181,Daniel_ETM_11292,2000-08-10 18:55:52,2.74,45.77973,-94.75067,LAGOS,LE07_L1TP_028028_20000810_20200917_02_T1,0.012222387,0.01662946,0.00880323,0.014149564,0.001757814,0.00010197,1.60789299,1.6592841,0.05139112483764641,1.0807158851623537,1.1321070100000001
14182,Daniel_ETM_11235,2011-06-06 18:58:24,2.4,45.741528,-95.420943,LAGOS,LE07_L1TP_028028_20110606_20200910_02_T1,0.003393535,0.00693673,0.003887474,0.003558252,0.00087882,0.000844037,2.361002445,1.8579198,-0.5030826327975464,0.5420801877975463,0.038997554999999906
14191,Daniel_ETM_11382,2007-07-29 18:54:56,1.22,45.82789,-95.480526,LAGOS,LE07_L1TP_028028_20070729_20200913_02_T1,0.007693144,0.015375203,0.009443821,0.006086588,0.001587851,0.001227915,0.777455628,0.86927515,0.09181952468325805,0.3507248473167419,0.44254437199999996
14192,Daniel_ETM_12791,2012-07-01 19:05:09,3.0,47.000801,-95.051326,LAGOS,LE07_L1TP_029027_20120701_20200908_02_T1,0.007566417,0.010351203,0.005519153,0.008452669,0.001641897,0.000875951,2.644776344,2.208762,-0.4360144135343016,0.7912380695343018,0.35522365600000017
14206,Daniel_ETM_10036,2011-06-06 18:58:00,6.1,47.301887,-93.184054,LAGOS,LE07_L1TP_028027_20110606_20200910_02_T1,0.001225083,0.004226261,0.003477965,0.005291045,0.001628792,0.001243956,0.765835047,0.77020514,0.00437009311383052,5.329794859886169,5.334164952999999
14215,Daniel_ETM_13826,2005-06-12 19:00:26,4.88,46.771463,-95.896032,LAGOS,LE07_L1TP_029027_20050612_20200915_02_T1,0.004780413,0.006924143,0.005417891,0.005969979,0.003111916,0.002720488,1.908852458,1.5314798,-0.377372622489746,3.348520164489746,2.9711475419999998
14228,Daniel_ETM_12789,2011-07-31 19:04:03,3.0,47.000801,-95.051326,LAGOS,LE07_L1TP_029027_20110731_20200909_02_T1,0.004935723,0.011538852,0.004571655,0.003430151,0.001011655,0.000509928,1.846918821,1.8268265,-0.020092367791076704,1.1731735467910767,1.153081179
14247,Daniel_ETM_9996,2006-09-12 18:53:57,3.81,47.259935,-93.404878,LAGOS,LE07_L1TP_028027_20060912_20200914_02_T1,0.00409439,0.008078489,0.00430164,0.003667901,0.000275465,0.000548558,2.471364975,1.9474423,-0.5239226818328859,1.8625577068328858,1.3386350249999999
14253,Daniel_ETM_14093,2007-09-12 21:03:48,0.0,41.1359,-112.275,WQP,LE07_L1TP_039031_20070912_20200913_02_T1,0.015214121,0.023333485,0.020355191,0.006262079,-2.8e-05,0.000408408,0.288440168,0.44863796,0.1601977943413086,0.4486379623413086,0.288440168
14256,Daniel_ETM_14160,2007-06-25 22:46:42,0.85,44.08794072,-123.3000758,WQP,LE07_L1TP_046029_20070625_20200913_02_T1,0.011533872,0.02037209,0.016349861,0.007368546,0.002597071,0.001717966,0.379995823,0.5694454,0.1894495486278076,0.28055462837219236,0.47000417699999997
14260,Daniel_ETM_4461,2013-08-18 18:36:12,0.79248,43.761665,-89.125009,WQP,LE07_L1TP_024030_20130818_20200907_02_T1,0.006748653,0.012772722,0.01068027,0.009074581,0.000888597,0.000820121,0.649534702,0.6734435,0.02390879422726444,0.11903650377273556,0.142945298
14261,Daniel_ETM_10139,2010-08-06 18:56:36,6.9,47.423875,-93.523475,LAGOS,LE07_L1TP_028027_20100806_20200911_02_T1,0.00356204,0.005504839,0.003619614,0.005479092,0.002197168,0.00171444,2.697071075,2.191423,-0.5056481356994631,4.708577060699463,4.202928925
14266,Daniel_ETM_7817,1999-09-18 18:51:29,1.22,46.738941,-93.693279,LAGOS,LE07_L1TP_027028_19990918_20200918_02_T1,0.002927877,0.008919546,0.007436013,0.008359768,0.000604603,0.001690584,0.4829126,0.5383683,0.055455684702301,0.681631715297699,0.7370874
14267,Daniel_ETM_10363,2006-06-08 18:54:26,3.66,47.609543,-93.997764,LAGOS,LE07_L1TP_028027_20060608_20200914_02_T1,0.002865308,0.004616887,0.003869853,0.004790272,0.001663897,0.001228736,1.714416504,1.6094378,-0.10497868070440664,2.050562176704407,1.9455834960000002
14269,Daniel_ETM_5894,2006-09-14 18:41:59,1.0668,45.918294,-92.398135,LAGOS,LE07_L1TP_026028_20060914_20200914_02_T1,0.005544012,0.011175595,0.007426472,0.007546074,0.000953946,0.000444492,0.865889072,0.9327401,0.06685102027752687,0.13405990772247312,0.200910928
14275,Daniel_ETM_5846,2007-08-16 18:42:28,2.7432,45.852055,-91.495483,LAGOS,LE07_L1TP_026028_20070816_20200913_02_T1,0.001643938,0.005232489,0.002798343,0.003230259,0.000415364,0.000603683,1.257282734,0.98196405,-0.2753186822765197,1.7612359482765196,1.485917266
14281,Daniel_ETM_3633,1999-07-27 18:32:56,1.85,45.86,-89.53,WQP,LE07_L1TP_024028_19990727_20200918_02_T1,0.001613692,0.004647767,0.004537193,0.004550015,0.001262679,0.000667367,0.933444321,0.7729671,-0.16047722085656735,1.0770328998565675,0.9165556790000001
14291,Daniel_ETM_6627,2001-06-03 18:47:55,2.29,47.059777,-93.485454,LAGOS,LE07_L1TP_027027_20010603_20200917_02_T1,0.000858657,0.00347617,0.00343816,0.004821857,0.001707588,0.00124406,0.651021957,0.6759475,0.02492553035427858,1.6140525126457215,1.638978043
14298,Daniel_ETM_1924,2004-01-22 18:44:50,0.9,28.0744336,-81.3313597,WQP,LE07_L1TP_016040_20040122_20200915_02_T1,0.001889752,0.003589851,0.004572157,0.003725128,-0.00048644,-0.000597146,0.895612359,0.9949934,0.09938102965280149,0.09499338865280149,0.004387640999999998
14301,Daniel_ETM_697,2002-04-24 16:29:02,2.0,38.64498,-76.40131,WQP,LE07_L1TP_014033_20020424_20200916_02_T1,0.00614302,0.007510618,0.00489357,0.003482732,0.00089097,0.000455974,3.559804916,2.2858098,-1.2739951606746827,0.2858097553253174,1.559804916
14311,Daniel_ETM_7829,2002-08-25 18:46:38,1.07,46.758101,-93.279387,LAGOS,LE07_L1TP_027027_20020825_20200916_02_T1,0.002020902,0.006360724,0.006100188,0.007436512,0.000412377,0.000621048,0.685445189,0.6337311,-0.051714062214721634,0.43626887321472174,0.3845548110000001
14318,Daniel_ETM_3229,2001-07-09 18:24:03,1.8288,43.129037,-88.518036,LAGOS,LE07_L1TP_023030_20010709_20200917_02_T1,0.005153612,0.01087562,0.004942522,0.004053165,0.001269136,0.000310707,2.065337181,1.845124,-0.22021317472863755,0.016324006271362324,0.23653718099999987
14350,Daniel_ETM_12701,2007-09-22 19:00:22,3.66,46.930007,-95.532446,LAGOS,LE07_L1TP_029027_20070922_20200913_02_T1,0.003563198,0.008627386,0.00456362,0.002947987,0.000705596,0.00084104,1.781261921,1.2229564,-0.5583055020089112,2.4370435810089113,1.8787380790000001
14366,Daniel_ETM_10963,2011-09-26 18:58:02,1.1,45.399056,-94.305932,WQP,LE07_L1TP_028028_20110926_20200910_02_T1,0.007121303,0.019089323,0.013727579,0.009346472,0.000531187,0.000638344,0.426851273,0.46562356,0.03877228456759646,0.6343764424324037,0.6731487270000001
14378,Daniel_ETM_4486,2008-06-01 18:30:44,1.3716,43.819996,-88.975845,WQP,LE07_L1TP_024029_20080601_20200912_02_T1,0.001609188,0.004894662,0.00297292,0.003847647,-0.000314829,0.000571112,1.036213517,0.91120523,-0.12500828485659787,0.46039476785659783,0.33538648299999996
14379,Daniel_ETM_13778,2001-07-03 19:00:20,4.572,46.69944,-96.02027,WQP,LE07_L1TP_029027_20010703_20200917_02_T1,0.004701987,0.007865181,0.005705219,0.007799344,0.003576067,0.003381291,1.464853644,1.373015,-0.09183859788031001,3.19898495388031,3.1071463560000003
14387,Daniel_ETM_9830,2000-07-09 18:55:56,5.03,47.063604,-94.897038,WQP,LE07_L1TP_028027_20000709_20200918_02_T1,0.002452596,0.005031474,0.002669748,0.003614117,0.000889236,0.00046982,2.857842207,2.5201294,-0.3377127647850342,2.5098705577850344,2.1721577930000002
14396,Daniel_ETM_1775,2005-03-29 17:45:05,1.1,28.7795667,-80.8394417,WQP,LE07_L1TP_016040_20050329_20200914_02_T1,0.00432562,0.007100464,0.008127471,0.005666527,0.002855801,0.00258768,0.834827423,0.80408937,-0.030738055610321058,0.29591063261032113,0.2651725770000001
14400,Daniel_ETM_4460,2013-05-14 18:36:45,0.57912,43.761665,-89.125009,WQP,LE07_L1TP_024030_20130514_20200907_02_T1,0.001989144,0.006384303,0.005908844,0.004162401,0.00048893,0.000990906,0.626235366,0.6297516,0.0035162566768494052,0.0506316226768494,0.04711536599999999
14402,Daniel_ETM_13136,2007-07-04 19:00:49,2.74,47.610165,-94.865089,WQP,LE07_L1TP_029027_20070704_20200913_02_T1,0.005243903,0.008887161,0.005192915,0.006880382,0.003506278,0.003319279,2.374596119,1.8468591,-0.5277370215192261,0.8931409025192263,0.3654038810000002
14403,Daniel_ETM_7910,1999-08-17 18:51:51,0.76,44.278737,-93.729408,WQP,LE07_L1TP_027029_19990817_20200918_02_T1,0.004369402,0.010859864,0.007376703,0.006851879,0.001793724,0.002126084,0.31549269,0.6876082,0.3721154924302673,0.07239181756973267,0.44450731
14409,Daniel_ETM_12397,2011-07-24 18:58:41,3.2,45.252103,-94.904943,LAGOS,LE07_L1TP_028028_20110724_20200909_02_T1,0.00498732,0.01022,0.00543705,0.00554425,0.002066286,0.001842005,2.034719467,1.4942532,-0.540466308430664,1.7057468414306642,1.1652805330000002
14410,Daniel_ETM_565,2009-09-02 16:28:50,5.0,44.474749,-73.23127217,WQP,LE07_L1TP_014029_20090902_20200911_02_T1,0.008058764,0.008316973,0.005797334,0.007579548,0.001237715,0.001007188,4.626249313,2.0669909,-2.5592584606440427,2.933009147644043,0.37375068700000025
14419,Daniel_ETM_11772,2007-07-29 18:54:56,3.35,46.294155,-95.656185,LAGOS,LE07_L1TP_028028_20070729_20200913_02_T1,0.00705989,0.010444294,0.005113979,0.005195393,0.00187822,0.001394462,2.707998753,2.3749943,-0.3330044750458985,0.9750057220458985,0.642001247
14425,Daniel_ETM_1061,2006-04-10 16:36:29,0.8,38.1894,-76.6556,WQP,LE07_L1TP_015033_20060410_20200914_02_T1,0.005269378,0.007212043,0.005066438,0.003873166,0.000975586,0.001264483,2.665944338,1.9927297,-0.6732146741511231,1.192729663848877,1.865944338
14443,Daniel_ETM_11288,2017-06-06 19:07:23,5.5,45.778359,-94.761798,WQP,LE07_L1TP_028028_20170606_20200831_02_T1,0.001535805,0.003144578,0.001554542,0.00311358,0.000655174,0.000683088,3.736890554,3.2563598,-0.48053073840246574,2.243640184402466,1.763109446
14449,Daniel_ETM_10515,2011-07-08 18:58:19,1.2,45.31826,-94.128051,WQP,LE07_L1TP_028028_20110708_20200910_02_T1,0.00427622,0.009657578,0.006601153,0.004338692,0.00049771,0.001000567,0.904593527,0.83571726,-0.06887626616244502,0.364282739162445,0.295406473
14454,Daniel_ETM_2515,2004-08-04 17:10:44,3.81,44.952688,-85.226465,LAGOS,LE07_L1TP_021029_20040804_20200915_02_T1,0.005440797,0.009062445,0.003796831,0.004856832,0.001631095,0.001238203,3.379370689,2.822666,-0.5567047592056884,0.9873340702056885,0.4306293110000001
